,SID,group,label_1a2,label_2c19,label_2c9,label_2d6,label_3a4,smiles,scaffold
16128,26748984,test set,,,,,0.0,O=C(N(C(C(=O)O)C(C)C)Cc1ccc(-c2c(-c3nn[nH]n3)cccc2)cc1)CCCC,c1ccc(-c2ccccc2-c2nn[nH]n2)cc1
16129,26749003,test set,,,,,0.0,O1[C@@H](O[C@@H]2OC(C(N)C(O)C2O)CO)C(NC)C(O)[C@@H]3OC(O[C@@H]4C(O)C(O)C(N)C[C@H]4N)C(N)C[C@H]31,C1CCC(OC2CC[C@H]3O[C@@H](O[C@H]4CCCCO4)CC[C@@H]3O2)CC1
16130,26749009,test set,,,,,0.0,O(c1c(OC)cc2nc(nc(N)c2c1)N(CCCNC(=O)C3OCCC3)C)C,O=C(NCCCNc1ncc2ccccc2n1)C1CCCO1
16131,26749011,test set,,,,,0.0,O=C(N1C2C(CC1C(=O)O)CCCC2)C(NC(C(OCC)=O)CCc3ccccc3)C,O=C(CNCCCc1ccccc1)N1CCC2CCCCC21
16132,26749015,test set,,,,,0.0,O1C(=O)NC(Cc2cc3c([nH]cc3CCN(C)C)cc2)C1,O=C1NC(Cc2ccc3[nH]ccc3c2)CO1
16133,26749021,test set,,,,,0.0,O=N(=O)c1n(c(nc1)C)CC(O)C,c1c[nH]cn1
16134,26749025,test set,,,,,0.0,O(C(=O)C(NC(=O)C(N)CC(=O)O)Cc1ccccc1)C,c1ccccc1
16135,26749029,test set,,,,,0.0,O([C@@H]1C(N(C)C)C(O)[C@@H](OC1C)O[C@@H]2C(C(O)CC(OC([C@@H](COC3OC(C(O)C(OC)[C@@H]3OC)C)C=C(C=CC(=O)C(C[C@H]2CC=O)C)C)CC)=O)C)[C@H]4OC(C(O)[C@](O)(C4)C)C,O=C1C=CC=C[C@H](COC2CCCCO2)COC(=O)CCC[C@@H](O[C@H]2CC[C@@H](O[C@@H]3CCCCO3)CO2)CCC1
16136,26749038,test set,,,,,0.0,Clc1c(O)c(Cl)c(nc1C)C,c1ccncc1
16137,26749044,test set,,,,,0.0,P(OCC[N+](C)(C)C)(OCCCCCCCCCCCCCCCC)([O-])=O,
16138,26749056,test set,,,,,1.0,S1C2N(C(=O)C2NC(=O)/C(=N\OC)/c3nc(sc3)N)C(=C(C1)/C=C\c4scnc4C)C(OCOC(=O)C(C)(C)C)=O,N=C(C(=O)NC1C(=O)N2C=C(/C=C\c3cncs3)CSC12)c1cscn1
16139,26749058,test set,,,,,0.0,S(=O)(C(c1ccccc1)c2ccccc2)CC(=O)N,c1ccc(Cc2ccccc2)cc1
16140,26749060,test set,,,,,0.0,O(c1c(OC)cccc1)CC(O)CN2CCN(CC(=O)Nc3c(cccc3C)C)CC2,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1
16141,26749068,test set,,,,,0.0,S(OC[C@]12OCC3OC(OC3C1OC(O2)(C)C)(C)C)(=O)(=O)N,C1OC2COC3OCOC3C2O1
16142,26749074,test set,,,,,0.0,O=C(O)CC1C(CCCC1)CN,C1CCCCC1
16143,26749078,test set,,,,,0.0,O=C(O)CC(CC(C)C)CN,
16144,26749080,test set,,,,,0.0,O1c2c(c3c(cc2)CCC3CCNC(=O)CC)CC1,c1cc2c(c3c1CCC3)CCO2
16145,26749090,test set,,,,,0.0,O(c1cc2c([nH]cc2/C=N/NC(NCCCCC)=N)cc1)C,c1ccc2[nH]ccc2c1
16146,26749098,test set,,,,,0.0,Oc1c(O)ccc(c1)CC(N)C(=O)O,c1ccccc1
16147,26749100,test set,,,,,0.0,O=C1c2c(-c3c1cc(OCCN(CC)CC)cc3)ccc(OCCN(CC)CC)c2,O=C1c2ccccc2-c2ccccc21
16148,26749104,test set,,,,,0.0,O=C(O)C1NCC(C1CC(=O)O)C(=C)C,C1CCNC1
16149,26749106,test set,,,,,1.0,N(/C(/Nc1ccncc1)=N/C#N)C(C(C)(C)C)C,c1ccncc1
16150,26749112,test set,,,,,0.0,O1C2C([C@@]3(C(C4C([C@]5(C(=CC4)CC(O)CC5)C)CC3)C2)C)C([C@@]16NCC(CC6)C)C,C1=C2CCCCC2C2CCC3C4C[C@]5(CCCCN5)OC4CC3C2C1
16151,26749114,test set,,,,,0.0,O1C2[C@]13C(OC4[C@]3([C@](O)(C5C(C4OC5=O)C(O)(C)C)C2)C)=O,O=C1OC2CC1C1CC3O[C@@]34C(=O)OC2C14
16152,26749127,test set,,,,,0.0,O=C1[C@@]2(C(C3C([C@]4([C@@](CC3)(CC(=O)CC4)[H])C)CC2)CC1)C,O=C1CCC2C3CCC4C(=O)CCC4C3CC[C@H]2C1
16153,26749129,test set,,,,,0.0,O=C1[C@@]2(C(C3C([C@]4([C@@](CC3)(CC(OC(=O)C)CC4)[H])C)CC2)CC1)C,O=C1CCC2C1CCC1C2CC[C@H]2CCCCC12
16154,26749139,test set,,,,,0.0,O1[C@H](Oc2cc(O)c(cc2)C(=O)/C=C/c3ccccc3)C(O)C(O)C(O)C1CO,O=C(/C=C/c1ccccc1)c1ccc(O[C@@H]2CCCCO2)cc1
16155,26749145,test set,,,,,1.0,Oc1c2c(C(=O)c3c(C2=O)c(O)ccc3O)cc4c1C(O)C[C@](C4C(OC)=O)(O)CC,O=C1c2ccccc2C(=O)c2cc3c(cc21)CCCC3
16156,26749155,test set,,,,,0.0,O=C1c2c(C(=O)c3c1c(O)ccc3O)cc4c(c2O)ccc(c4C(OC)=O)CC,O=C1c2ccccc2C(=O)c2cc3ccccc3cc21
16157,26749157,test set,,,,,0.0,O(C1c2c(C([C@@](O)(C1)CC)C(OC)=O)cc3c(c2O)C(=O)c4c(C3=O)c(O)ccc4O)[C@H]5OC(C(O)C(N(C)C)C5)C,O=C1c2ccccc2C(=O)c2cc3c(cc21)CCCC3O[C@@H]1CCCCO1
16158,26749159,test set,,,,,0.0,O=C(NO)Cc1ccccc1,c1ccccc1
16159,26749169,test set,,,,,0.0,O(C(=O)/C=C/c1cc(O)c(O)cc1)[C@H]2C[C@](O)(CC(O)C2O)C(=O)O,O=C(/C=C/c1ccccc1)OC1CCCCC1
16160,26749171,test set,,,,,0.0,Clc1cc(Cn2nc(c3c2cccc3)C(=O)O)ccc1Cl,c1ccc(Cn2ncc3ccccc32)cc1
16161,26749180,test set,,,,,0.0,O[C@]12[C@@](C(CC1)C3=CC(OC3)=O)(CCC4[C@]5([C@](O)(CCC24)CC(O)CC5)C=O)C,O=C1C=C(C2CCC3C2CCC2C4CCCCC4CCC23)CO1
16162,26749182,test set,,,,,0.0,O(c1cc(OC)cc(OC)c1)C,c1ccccc1
16163,26749190,test set,,,,,0.0,O[C@]1([C@]2(C(C3C([C@@]4(C(CC3)=CC(=O)CC4)C)C(O)C2)CC1)C)C(=O)CO,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
16164,26749200,test set,,,,,0.0,O(C1CC2N(C(CC2O)C1)C)C(=O)C(c3ccccc3)CO,O=C(Cc1ccccc1)OC1CC2CCC(C1)N2
16165,26749212,test set,,,,,0.0,O1c2c(c(c(O)c(c2C)C)C)CCC1(CCCC(CCCC(CCCC(C)C)C)C)C,c1ccc2c(c1)CCCO2
16166,26749214,test set,,,,,0.0,O1c2c(c(c(OC(=O)C)c(c2C)C)C)CCC1(CCCC(CCCC(CCCC(C)C)C)C)C,c1ccc2c(c1)CCCO2
16167,26749216,test set,,,,,1.0,O(C(C1N2CC(C(C1)CC2)C=C)c3c4c(ncc3)ccc(OC)c4)C(OCC)=O,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
16168,26749241,test set,,,,,1.0,O=C1c2c(C(=O)c3c1c(O)c(O)cc3)c(O)ccc2O,O=C1c2ccccc2C(=O)c2ccccc21
16169,26749245,test set,,,,,0.0,O1C(C(O)Cc2c1cc(O)cc2O)c3cc(O)c(O)cc3,c1ccc(C2CCc3ccccc3O2)cc1
16170,26749247,test set,,,,,0.0,O(C1c2c(C(=O)c3c1cccc3O)c(O)cc(c2)CO)[C@@H]4OC(C(O)C(O)C4O)CO,O=C1c2ccccc2C(O[C@H]2CCCCO2)c2ccccc21
16171,26749249,test set,,,,,0.0,O1C=2C(C(OCC2)O)=CC1=O,O=C1C=C2COCC=C2O1
16172,26749252,test set,,,,,0.0,O1O[C@@]2(OC3OC(=O)C(C4[C@]13[C@H](C(CC4)C)CC2)C)C,O=C1CC2CCC[C@@H]3CCC4OO[C@]23C(O1)O4
16173,26749254,test set,,,,,1.0,O1C(=O)C2C(c3c(C(O)[C@H]2C1)cc4OCOc4c3)c5cc(OC)c(OC)c(OC)c5,O=C1OC[C@@H]2Cc3cc4c(cc3C(c3ccccc3)C12)OCO4
16174,26749262,test set,,,,,0.0,O(C1C2C(C(C=CC2=CC(C1)C)C)CCC3OC(=O)CC(O)C3)C(=O)C(CC)C,O=C1CCCC(CCC2CC=CC3=CCCCC32)O1
16175,26749264,test set,,,,,0.0,O(C(=O)C=N#N)CC(N)C(=O)O,
16176,26749273,test set,,,,,0.0,O=C(NC(C(=O)O)CCC(=O)O)c1ccc(N(Cc2nc3c(nc(nc3N)N)nc2)C)cc1,c1ccc(NCc2cnc3ncncc3n2)cc1
16177,26749277,test set,,,,,0.0,O[C@]12[C@@](C(CC1)C3=CC(OC3)=O)(CCC4C2CC[C@]5([C@]4(CCC(O[C@@H]6OC(C(O)C(OC)C6O)C)C5)C)[H])C,O=C1C=C(C2CCC3C2CCC2C3CC[C@@H]3CC(O[C@H]4CCCCO4)CCC23)CO1
16178,26749279,test set,,,,,0.0,O1c2c3c(cc(OC)c2OC)CCN(C3Cc4cc(Oc5ccc(CC6N(CCc7c6cc1c(OC)c7)C)cc5)c(OC)cc4)C,c1cc2cc(c1)Oc1ccc(cc1)CC1NCCc3ccc(cc31)Oc1cccc3c1C(C2)NCC3
16179,26749281,test set,,,,,0.0,S(CC(N)C(=O)O)CC=C,
16180,26749283,test set,,,,,0.0,O=C1[C@@]2(C(C3C([C@]4(C(C(C3)=C)=CC(=O)C=C4)C)CC2)CC1)C,C=C1CC2C(CCC3C(=O)CCC32)C2C=CC(=O)C=C12
16181,26749295,test set,,,,,0.0,O1[C@]2(C34C([C@@]5(C(C2O)C(CC[C@H]5O)(C)C)C1)CCC(C3O)C(C4=O)=C)O,C=C1C(=O)C23CC1CCC2[C@@]12CCCCC1CC3OC2
16182,26749297,test set,,,,,0.0,O=C([C@]1(C(CC(O)C1)(C)C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=2C(CC(O)CC2C)(C)C)\C)\C)/C)/C,O=C(/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C/C1=CCCCC1)C1CCCC1
16183,26749299,test set,,,,,0.0,OCC1=CCC(CC1)C(=C)C,C1=CCCCC1
16184,26749303,test set,,,,,0.0,O=C(N)c1cnc(N)cc1,c1ccncc1
16185,26749305,test set,,,,,1.0,O1C(=O)C2C(c3c(C(O)C2C1)cc4OCOc4c3)c5cc(OC)c(O)c(OC)c5,O=C1OCC2Cc3cc4c(cc3C(c3ccccc3)C12)OCO4
16186,26749309,test set,,,,,0.0,Clc1c2c(nccc2)c(O)cc1,c1ccc2ncccc2c1
16187,26749312,test set,,,,,0.0,O=C(C1[C@@]2(C(C3C([C@]4(C(=CC3)CC(O)CC4)C)CC2)CC1)C)C,C1=C2CCCCC2C2CCC3CCCC3C2C1
16188,26749313,test set,,,,,0.0,O[C@@]12[C@](C(CC1)C3=CC(OC3)=O)(CC(O)C4[C@]5([C@](O)(CCC24)CC(O[C@@H]6OC(C(O)C(O)C6O)C)CC5O)CO)C,O=C1C=C(C2CCC3C2CCC2C4CCC(O[C@H]5CCCCO5)CC4CCC23)CO1
16189,26749318,test set,,,,,0.0,S(=O)(=O)(N)c1ccc(-n2nc(cc2-c3cc(F)c(OC)cc3)C(F)F)cc1,c1ccc(-c2ccnn2-c2ccccc2)cc1
16190,26749319,test set,,,,,1.0,Cl[C@@]12C(C3[C@@](C(OC(=O)c4occc4)(C(C3)C)C(=O)CCl)(CC1O)C)CCC=5[C@@]2(C=CC(=O)C5)C,O=C1C=CC2C(=C1)CCC1C2CCC2C(OC(=O)c3ccco3)CCC21
16191,26749322,test set,,,,,0.0,O(c1c(C(=O)O)cccc1OC(=O)C)C(=O)C,c1ccccc1
16192,26749326,test set,,,,,0.0,OC1C2(C(C3C(c4c(CC3)cc(OCc5ccccc5)cc4)CC2)CC1O)C,c1ccc(COc2ccc3c(c2)CCC2C3CCC3CCCC32)cc1
16193,26749328,test set,,,,,0.0,O(C1=C(OC)C(=O)C(=C(C1=O)C/C=C(/CC/C=C(/CC/C=C(/CC/C=C(\CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)\C)\C)\C)/C)\C)\C)\C)C)C,O=C1C=CC(=O)C=C1
16194,26749329,test set,,,,,0.0,O=C(O)[C@]12C(C3C([C@@]4(C([C@@]5(C(C(C(O)CC5)(C)C)CC4)C)CC3)C)CC1)C(CC2)C(=C)C,C1CCC2C(C1)CCC1C2CCC2C3CCCC3CCC21
16195,26749331,test set,,,,,0.0,OCC1C2N(CCC1)CCCC2,C1CCN2CCCCC2C1
16196,26749332,test set,,,,,0.0,O(c1c(O)cc2c(c1)C(NCC2)C)C,c1ccc2c(c1)CCNC2
16197,26749334,test set,,,,,0.0,OC1C(C2[C@@](C3[C@@]([C@]4(C(C5[C@@](CC4)(CCC(C5C)C)CO)=CC3)C)(CC2)C)(CC1)C)(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1
16198,26749341,test set,,,,,0.0,O=C(N)C(c1ccccc1)CC,c1ccccc1
16199,26749344,test set,,,,,0.0,Oc1c(c(ccc1)CCCCCCC/C=C\CCCCCC)C(=O)O,c1ccccc1
16200,26749345,test set,,,,,0.0,OC1C2[C@](C3[C@@](C4(C(C5[C@@](CC4)(C(=O)O)CCC(C5C)C)=CC3)C)(C1)C)(CC(O)C(O)[C@@]2(CO)C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1
16201,26749347,test set,,,,,0.0,Oc1c2[C@]34C(C(N(CC3)C)Cc2ccc1OC)C=C(OC)C(=O)C4,O=C1C=CC2C3Cc4ccccc4[C@]2(CCN3)C1
16202,26749350,test set,,,,,1.0,O1C(=O)c2c(cc(O)cc2O)C=CCCCC(=O)CCCC1C,O=C1CCCC=Cc2ccccc2C(=O)OCCCC1
16203,26749351,test set,,,,,0.0,S(CC=C)CC=C,
16204,26749356,test set,,,,,0.0,O(c1c(C(=O)O)cccc1)C(=O)CCCC,c1ccccc1
16205,26749357,test set,,,,,0.0,P(OCC[N+](C)(C)C)(OCCCCCCCC/C=C/CCCCCCCC)([O-])=O,
16206,26749358,test set,,,,,0.0,OCC(N)Cc1ccccc1,c1ccccc1
16207,26749359,test set,,,,,0.0,O1C2OC3(C[C@]1(O)C([C@]2(O[C@@H]4OC(C(O)C(O)C4O)CO)COC(=O)c5ccccc5)CC3)C,O=C(OC[C@]1(O[C@H]2CCCCO2)C2OC3CCC1C(C3)O2)c1ccccc1
16208,26749360,test set,,,,,1.0,O1C2[C@]13[C@]4(C([C@]5(C(CC4OC(=O)C)C(C(OC(=O)C)CC5OC(=O)C)(C)C)C)C(OC(=O)C)C[C@]3(C(OC2=O)c6cocc6)C)C,O=C1OC(c2ccoc2)C2CCC3C4CCCCC4CCC3[C@@]23OC13
16209,26749361,test set,,,,,1.0,O1[C@]23[C@@]4(C([C@@]5(C(=C(O)C4=O)C(C(=O)C=C5)(C)C)C)C(OC(=O)C)C[C@]2(C(C[C@H]31)c6cocc6)C)C,O=C1C=CC2C(=CC(=O)C3C2CCC2C(c4ccoc4)C[C@H]4O[C@@]234)C1
16210,26749362,test set,,,,,1.0,O1C2(OC34[C@]5([C@@]16[C@@](O2)(C(OC(=O)C)[C@]3(O)C(OC(=O)C(C)C)C(C5CC(OC)=O)(C4)C)C\7[C@@](C(OC(=O)C)C6OC(=O)C)(C(OC(=O)/C7=C(\O)/C(C)C)c8cocc8)C)C)C,C=C1C(=O)OC(c2ccoc2)C2CC[C@@]34OC5OC67CC(CC6C[C@@]3(O5)C12)CC74
16211,26749363,test set,,,,,1.0,O=C1[C@@]2(C3C(C=4[C@](C(OC(=O)C4)c5cocc5)(CC3)C)CC1C(=O)C(C2CC(OC)=O)(C)C)C,O=C1C=C2C(CCC3C4CCC(=O)C(CC23)C4=O)C(c2ccoc2)O1
16212,26749364,test set,,,,,1.0,O1[C@]23[C@@]4(C([C@@]5(C(=C(O)C4=O)C(C(=O)C=C5)(C)C)C)CC[C@]2(C(C[C@H]31)c6cocc6)C)C,O=C1C=CC2C(=CC(=O)C3C2CCC2C(c4ccoc4)C[C@H]4O[C@@]234)C1
16213,26749365,test set,,,,,1.0,O1C2[C@]13[C@]4(C([C@@]5(C(CC4O)C(C(=O)C=C5)(C)C)C)CC[C@]3(C(OC2=O)c6cocc6)C)C,O=C1C=CC2C(CCC3C2CCC2C(c4ccoc4)OC(=O)C4O[C@@]423)C1
16214,26749366,test set,,,,,1.0,O1C2[C@]13[C@]4(C([C@]5(C(CC4O)C(C(OC(=O)C)CC5OC(=O)C)(C)C)C)CC[C@]3(C(OC2=O)c6cocc6)C)C,O=C1OC(c2ccoc2)C2CCC3C4CCCCC4CCC3[C@@]23OC13
16215,26749367,test set,,,,,1.0,O1C([C@]2(C(C(C([C@]3(C(C(C(=O)C=C3)(C)C)CC(OC)=O)C)CC2)=C)=CC1=O)C)c4cocc4,C=C1C2=CC(=O)OC(c3ccoc3)C2CCC1C1C=CC(=O)CC1
16216,26749369,test set,,,,,1.0,O1C2[C@]13[C@]4(C([C@]5(C(CC4=O)C(C(=O)C=C5)(C)C)C)CC[C@]3(C(OC2=O)c6cocc6)C)C,O=C1C=CC2C(C1)CC(=O)C1C2CCC2C(c3ccoc3)OC(=O)C3O[C@@]321
16217,26749370,test set,,,,,1.0,O1C2[C@]13[C@]4(C([C@]5(C(CC4=O)C(C(OC(=O)C)CC5OC(=O)C)(C)C)C)CC[C@]3(C(OC2=O)c6cocc6)C)C,O=C1OC(c2ccoc2)C2CCC3C4CCCCC4CC(=O)C3[C@@]23OC13
16218,26749371,test set,,,,,1.0,O1C2[C@]13[C@]4(C([C@]5(C(CC4OC(=O)C)C(C(OC(=O)C)CC5OC(=O)C)(C)C)C)CC[C@]3(C(C2=O)c6cocc6)C)C,O=C1C(c2ccoc2)C2CCC3C4CCCCC4CCC3[C@@]23OC13
16219,26749372,test set,,,,,1.0,O(C1C(C([C@]2(C3C(=C4[C@](C(OC(=O)C4)c5cocc5)(CC3)C)CC1C2=O)C)CC(OC)=O)(C)C)C(=O)C(CC)C,O=C1CC2=C3CC4CCCC(C4=O)C3CCC2C(c2ccoc2)O1
16220,26749373,test set,,,,,1.0,O1C2[C@](C3C([C@]14[C@](C(OC(=O)C4)c5cocc5)(CC3)C)=C)(C(C(C(=O)C2)(C)C)CC(OC)=O)C,C=C1C2CCC3C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)CCC12
16221,26749374,test set,,,,,1.0,O1C2[C@@](C3C([C@]14[C@](C(OC(=O)C4)c5cocc5)(CC3)C)=C)(C(C(C(=O)C2)(C)C)C(OC(=O)C)C(OC)=O)C,C=C1C2CCC3C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)CCC12
16222,26749375,test set,,,,,1.0,O1C2[C@](C3C([C@]14[C@](C(OC(=O)C4)c5cocc5)(CC3)C)=C)(C(C(C(=O)C2)(C)C)C(O)C(OC)=O)C,C=C1C2CCC3C(c4ccoc4)OC(=O)C[C@@]13OC1CC(=O)CCC12
16223,26749376,test set,,,,,1.0,O=C1[C@@]2(C3C(=C4[C@](C(OC(=O)C4)c5cocc5)(CC3)C)CC1C(=O)C(C2CC(OC)=O)(C)C)C,O=C1CC2=C3CC4C(=O)CCC(C4=O)C3CCC2C(c2ccoc2)O1
16224,26749379,test set,,,,,1.0,O(C1C(C([C@]2(C3C(C4[C@](C(OC(=O)C4)c5cocc5)(CC3)C)=C[C@@H]1C2=O)C)C(O)C(OC)=O)(C)C)C(=O)/C(=C/C)/C,O=C1CC2C3=C[C@H]4CCCC(C4=O)C3CCC2C(c2ccoc2)O1
16225,26749380,test set,,,,,1.0,O1C2(O[C@]34[C@]1(C5(O2)[C@@](C[C@H]3OC(=O)C(CC)C)(C(OC(=O)C5)c6cocc6)C)C(OC(=O)C)[C@]7(C8(O)[C@@]4(C(C(C7OC(=O)C9(OC9C)C)(C8)C)CC(OC)=O)C)O)C,O=C1CC23OC4O[C@]25CC2C6CC(CC6[C@@]5(CCC3C(c3ccoc3)O1)O4)C2OC(=O)C1CO1
16226,26749381,test set,,,,,1.0,O[C@@]12C(=O)[C@](C3C(=C1)C4[C@@](CC3)(C(OC(=O)C4)c5cocc5)C)(C(C(C2OC(=O)C)(C)C)CC(OC)=O)C,O=C1CC2C3=CC4CCCC(C4=O)C3CCC2C(c2ccoc2)O1
16227,26749382,test set,,,,,0.0,O1C(C1(C)C)C(O)CC(C2[C@]3(C(C=4C(C5(C(C(C(=O)CC5)(C)C)CC4)C)CC3)(CC2)C)C)C,O=C1CCC2C(CC=C3C4CCC(CCCC5CO5)C4CCC32)C1
16228,26749383,test set,,,,,0.0,O1C(C(C2[C@]3([C@](C=4C([C@@]5(C(C(C(=O)CC5)(C)C)CC4)C)CC3)(CC2)C)C)C)C(O)C(O)C1(C)C,O=C1CCC2C(CC=C3C2CCC2C(CC4CCCO4)CCC32)C1
16229,26749384,test set,,,,,1.0,O(C1C(C([C@]2(C3C(=C4[C@](C(OC(=O)C4)c5cocc5)(CC3)C)CC1C2=O)C)C(O)C(OC)=O)(C)C)C(=O)C,O=C1CC2=C3CC4CCCC(C4=O)C3CCC2C(c2ccoc2)O1
16230,26749385,test set,,,,,1.0,O1C2[C@@](C3C([C@]14[C@](C(OC(=O)C4)c5cocc5)(CC3)C)=C)(C(C(C(O)C2)(C)C)CC(OC)=O)C,C=C1C2CCC3C(c4ccoc4)OC(=O)C[C@@]13OC1CCCCC12
16231,26749390,test set,,,,,1.0,O1C2(OC34[C@]5([C@@]16[C@@](O2)(C(O)[C@]3(O)C(O)C(C5CC(=O)O)(C4)C)C\7[C@](C(O)C6O)(C(OC(=O)/C7=C(\O)/C(C)C)c8cocc8)C)C)C,C=C1C(=O)OC(c2ccoc2)C2CC[C@@]34OC5OC67CC(CC6C[C@@]3(O5)C12)CC74
16232,26749392,test set,,,,,1.0,O(C1[C@@]2(C([C@]3(C(C(C(OC(=O)C)CC3OC(=O)C)(C)C)C1)C)CC[C@@]4(C2=CC(OC4c5cocc5)=O)C)C)C(=O)C,O=C1C=C2C(CCC3C2CCC2CCCCC23)C(c2ccoc2)O1
16233,26749393,test set,,,,,1.0,O1C23[C@@]4(C([C@@]5(C(C=C4)C(C(=O)C=C5)(C)C)C)CC[C@]2(C(OC(=O)C13)c6cocc6)C)C,O=C1C=CC2C(C=CC3C2CCC2C(c4ccoc4)OC(=O)C4OC432)C1
16234,26749394,test set,,,,,1.0,O1C2[C@]13[C@]4(C([C@]5(C(CC4OC(=O)C)C(C(OC(=O)C)CC5OC(=O)C)(C)C)C)CC[C@]3(C(OC2=O)c6cocc6)C)C,O=C1OC(c2ccoc2)C2CCC3C4CCCCC4CCC3[C@@]23OC13
16235,26749395,test set,,,,,0.0,O1C23[C@]4(C([C@@]5(C(C(C(=O)C6OC56)(C)C)CC4OC(=O)C)C)CC[C@]2(C(OC(=O)C13)c7cocc7)C)C,O=C1CC2CCC3C(CCC4C(c5ccoc5)OC(=O)C5OC543)C2C2OC12
16236,26749403,test set,,,,,1.0,O1C([C@]2(C(=C3C([C@@]4(C(C(C(O)C(C4=O)C3)(C)C)CC(OC)=O)C)CC2)C=C1OC)C)c5cocc5,O=C1C2CCCC1C1CCC3C(=C1C2)C=COC3c1ccoc1
16237,26749406,test set,,,,,0.0,O1c2cc3C4C5N(Cc3cc2OC1)CCC5=CC(O)C4O,C1=C2CCN3Cc4cc5c(cc4C(CC1)C23)OCO5
16238,26749408,test set,,,,,0.0,Oc1c(-c2c(O)c(c3c([C@]4(C(C(CCC4)(C)C)CC3)C)c2)C(C)C)cc5[C@]6(C(C(CCC6)(C)C)CCc5c1C(C)C)C,c1cc2c(cc1-c1ccc3c(c1)C1CCCCC1CC3)C1CCCCC1CC2
16239,26749410,test set,,,,,0.0,O1C23[C@]4(C([C@]5(C(CC4OC(=O)C)C(CCC5=O)(C)C)C)CC[C@]2(C(OC(=O)C13)c6cocc6)C)C,O=C1CCCC2CCC3C(CCC4C(c5ccoc5)OC(=O)C5OC543)C12
16240,26749411,test set,,,,,0.0,O1C2C([C@@]3(C(C4C([C@]5([C@](CC4)(CC(OC(=O)C)CC5)[H])C)CC3)C2)C)C([C@@]16OCC(CC6)C)C,C1CC[C@]2(CC3C(CC4C3CCC3C4CC[C@@H]4CCCCC34)O2)OC1
16241,26749414,test set,,,,,0.0,O1C2C(C3(C(C4C(C5(C(CC4)CC(O)CC5)C)=CC3)C2)C)C(C16OCC(CC6)C)C,C1=C2C3CCCCC3CCC2C2CC3OC4(CCCCO4)CC3C2C1
16242,26749415,test set,,,,,0.0,O1C2C(C3(C(C4C(C5([C@@](CC4)(CC(OC(=O)C)CC5)[H])C)CC3=O)C2)C)C(C16OCC(CC6)C)C,O=C1CC2C(CC[C@H]3CCCCC23)C2CC3OC4(CCCCO4)CC3C12
16243,26749416,test set,,,,,0.0,O1C2C([C@@]3(C(C4C([C@]5([C@](CC4)(CC(O)CC5)[H])C)CC3)C2)C)C([C@]16OCC(CC6)C)C,C1CC[C@@]2(CC3C(CC4C3CCC3C4CC[C@@H]4CCCCC34)O2)OC1
16244,26749420,test set,,,,,1.0,O=C1[C@@]2(C3C(=C4[C@](C(OC(O)C4)c5cocc5)(CC3)C)CC1C(O)C(C2CC(OC)=O)(C)C)C,O=C1C2CCCC1C1CCC3C(=C1C2)CCOC3c1ccoc1
16245,26749421,test set,,,,,0.0,OC1C(C2[C@@](C3[C@@]([C@@]4(C(C5[C@@](CC4)(CCC(C5)(C)C)C)=CC3)C)(CC2)C)(CC1)C)(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1
16246,26749422,test set,,,,,1.0,O1C23[C@]4(C([C@]5(C(CC4=O)C(C=CC5=O)(C)C)C)CC[C@]2(C(OC(=O)C13)c6cocc6)C)C,O=C1C=CCC2CC(=O)C3C(CCC4C(c5ccoc5)OC(=O)C5OC543)C12
16247,26749423,test set,,,,,1.0,O1[C@]2(O)[C@@]3(C4[C@@]1([C@H](C2C(OC(=O)C)C(C3CC(OC)=O)(C)C)OC(=O)C)C=5[C@@](CC4)(C(OC(=O)C5)c6cocc6)C)C,O=C1C=C2C(CCC3C4CCCC5C[C@@]23OC54)C(c2ccoc2)O1
16248,26749424,test set,,,,,1.0,O(C1[C@@]2(C([C@@]3(C(C(C(=O)C=C3)(C)C)C1)C)CC[C@@]4(C2=CC(OC4c5cocc5)=O)C)C)C(=O)C,O=C1C=CC2C(CCC3C4=CC(=O)OC(c5ccoc5)C4CCC32)C1
16249,26749425,test set,,,,,1.0,O(C1[C@@]2(C([C@@]3(C(C(C(=O)CC3)(C)C)C1)C)CC[C@@]4(C2=CC(OC4c5cocc5)=O)C)C)C(=O)C,O=C1CCC2C(CCC3C4=CC(=O)OC(c5ccoc5)C4CCC32)C1
16250,26749427,test set,,,,,0.0,O1C2[C@]3(C([C@@]4(C(C(C(=O)C=C4)(C)C)C2)C)CCC(=C3C(O)C1=O)C)C,O=C1C=CC2C(C1)CC1OC(=O)CC3=CCCC2C31
