,smiles,-logKd/Ki
529,CNc1nc2c(CCC3OC(OC)C(O)C3O)c3[nH]c(=[NH2+])[nH]c(=O)c3cc2[nH]1,0.17202353914804955
530,CSCCC(NC(=O)C([NH3+])CC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C)C(=O)[O-],0.17202353914804955
531,COCCOCCc1c(C)c2cc(OC)c(O)c(C)c2oc1=O,0.17202353914804955
532,Cc1cnc(Nc2ccc(OCC[NH+]3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0.17202353914804955
533,CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CS)C(=O)[O-])C(C)O)C(C)O)C(C)C,0.17202353914804955
534,CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1[NH2+]C1CC(CO)C(O)C(O)C1O,0.17202353914804955
535,CC(C)CC(NC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C)C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(C(=O)[O-])C(C)C,0.17202353914804955
536,CC(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C,0.17202353914804955
537,C[NH2+]Cc1ccc(-c2ccc3c(c2)C(NC(=O)OC(C)C)CC(C)N3C(C)=O)cc1,0.17783182842502676
538,CCC(=O)OC(CCOCc1ccccc1)C(C)C(O)C(C)CCC(=O)C(C)C(OC(C)=O)C(C)C=CN(C)C=O,0.17783182842502676
539,O=C(Cc1ccccc1C(F)(F)F)N1CCN(c2ncnc3sc4c(c23)CCC4)CC1,0.17783182842502676
540,N#Cc1ccc(OCCC[NH+]2CCC(C(O)(c3ccccc3)C3CCCC3)CC2)cc1,0.17783182842502676
541,O=C(Nc1cccc2cccnc12)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1,0.17783182842502676
542,CNc1nc2cc3c(=O)[nH]c(=[NH2+])[nH]c3c(CCC3OC(OC)C(OC)C3O)c2[nH]1,0.18364011770200397
543,Cc1ccccc1S(=O)(=O)N(CCN(Cc1cncn1C)c1ccc(C=N)cc1)CC1CCN(C(=O)OC(C)(C)C)CC1,0.18364011770200397
544,OCC1C[NH2+]CC(O)C1OC1OC(CO)C(O)C(O)C1O,0.1952566962559589
545,Cc1[nH]c2ccccc2c1CC(=O)NC(Cc1ccccc1)C(=O)N(C)c1ccccc1,0.2010649855329361
546,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.20687327480991333
547,O=C(NC(CCCCNC(=O)c1ccc(I)cc1)C(=O)[O-])NC(CC1CO1)C(=O)[O-],0.20687327480991333
548,CC1=C(C(=O)Nc2ccc3n[nH]cc3c2)C(c2ccc(F)cc2)NC(=O)N1,0.20687327480991333
549,O=S(=O)(c1ccc(O)cc1O)n1cc2cc(O)cc(O)c2c1,0.21848985336386825
550,COc1cc(-c2ccc3[nH]cc(-c4cccc(C(O)[NH2+]CC[NH+](C)C)c4)[n+]3n2)ccc1O,0.21848985336386825
551,NS(=O)(=O)c1ccc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCCCC3)cc1,0.22429814264084547
552,O=C([O-])Cc1ccc(Nc2nc(-c3cccc(Cl)c3)nc(C3CC3)n2)cc1,0.22429814264084547
553,OCCNc1cc(-c2n[nH]c3cnccc23)nc(C(F)(F)F)c1,0.23010643191782268
554,OCC1C(O)C(O)C(O)C1[NH2+]CC1CCCCC1,0.24172301047177763
555,OCC1C[NH2+]CC(OC2OC(CO)C(O)C(O)C2O)C1O,0.24172301047177763
556,Cc1ccc2c(c1)nc(CCc1nc(C)c3ncccn13)n2-c1ccccc1,0.25333958902573206
557,CC1CN(c2nnc(Cc3ccccc3)c3ccc(Cl)cc23)CCN1c1ccc(C#N)cn1,0.25333958902573206
558,CC12CCCOC1C1(COC(=[NH2+])N1)c1cc(-c3cccnc3F)ccc1O2,0.25333958902573206
559,O=C(Nc1cccc(C(F)(F)F)c1)C1CCN(c2ncnc3nc[nH]c23)CC1,0.25914787830270974
560,NC(=[NH2+])c1ccc(Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)c(Oc3ccc(C(N)=[NH2+])cc3)n2)cc1,0.264956167579687
561,CCCOc1ccc2cccc(-n3cc(NC(N)=O)c(C(N)=O)n3)c2c1,0.264956167579687
562,CC(C)Oc1ccc2cccc(-n3cc(NC(N)=O)c(C(N)=O)n3)c2c1,0.264956167579687
563,Cc1cc(NCCc2ccc(O)cc2)c2[nH]nc[n+]2n1,0.264956167579687
564,CCC(C)C1NC(=O)C(NC(=O)C(C)C(O)C(C)C)C(C)OC(=O)C2COC(=O)CNC(=O)C=CC3(CO3)C(C)Oc3ccc(cc3)C(NC1=O)C(=O)N(C)C(Cc1ccccc1)C(=O)NC(C(C)O)C(=O)N2,0.264956167579687
565,C=CCc1cc(Cl)cc(C[NH2+]CCCNC(=O)Nc2ccsc2)c1O,0.264956167579687
566,C#Cc1cn(C2OC(CO)C(O)C2O)c2ncnc(N)c12,0.264956167579687
567,CC(C)CC(NC(=O)C1CSSC2CSSCC(NC(=O)CNC(=O)C(CCCNC(N)=[NH2+])NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(NC(=O)C[NH3+])C2)C(=O)NC(CCC(=O)[O-])C(=O)NC(CC(N)=O)C(=O)NC(Cc2c[nH]cn2)C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1)C(N)=O,0.264956167579687
568,CC(C)(C)OC(=O)NC1C[NH2+]CC(C(=O)N(Cc2cccc(Cl)c2Cl)C2CC2)C1,0.264956167579687
569,O=C(Nc1ccc2n[nH]c(-c3ccncc3)c2c1)C1CC[NH+](CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1,0.264956167579687
570,O=C(Nc1ccc2n[nH]c(-c3ccncc3)c2c1)C1CC[NH+](CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1,0.264956167579687
571,CCC(C)C(NC(=O)C(CO)NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(CO)NC(=O)C(NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)[NH3+])C(C)C)C(C)O)C(=O)NC(CC(N)=O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)[O-],0.264956167579687
572,OCC1OC(OC2C(O)C(O)c3nccn3C2CO)C(O)C(O)C1O,0.27076445685666417
573,N#Cc1ccc(OCCC[NH+]2CCC(C(O)(c3cccc(F)c3)C3CCCC3)CC2)cc1,0.27076445685666417
574,O=C([O-])c1cc(-c2ccc(C[NH2+]C(S)c3ccc(-c4ccc(C(=O)[O-])o4)cc3Cl)cc2)n(-c2ccc(Cl)c(Cl)c2)n1,0.2765727461336414
575,CNc1nc2cc3c(=O)[nH]c(=[NH2+])[nH]c3cc2[nH]1,0.28238103541061915
576,NS(=O)(=O)OC1CCN(S(=O)(=O)C2OC(CO)C(O)C(O)C2O)C1,0.28238103541061915
577,CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C,0.28238103541061915
578,CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)NC(=O)C(C)NC(=O)C(NC(=O)C(CS)NC(=O)C(NC(=O)C[NH3+])C(C)O)C(C)C)C(C)O)C(C)C)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],0.28818932468759634
579,CCC(C)C(NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(=O)[O-])NC(=O)C(C)NC(=O)C(C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCSC)NC(=O)C(CC(=O)[O-])NC(=O)C([NH3+])CCC(=O)[O-])C(=O)NC(C)C(=O)NC(CCCC[NH3+])C(=O)NC(CCC(=O)[O-])C(=O)[O-],0.28818932468759634
580,CC(C)CN(Cc1ccc(F)cc1)S(=O)(=O)c1ccc(NC2CCN(S(C)(=O)=O)CC2)nc1,0.28818932468759634
581,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.2939976139645735
582,Nc1n[n+]2c(Cc3ccc4c(c3)OCO4)nc3cc(F)cc(NCCO)c3c2[nH]1,0.2939976139645735
583,Nc1n[n+]2c(Cc3ccc4c(c3)OCO4)nc3ccccc3c2[nH]1,0.30561419251852795
584,C=C(C)C(O)C(CC(C)C)NC(=O)C(CCC(=O)N(C)C)NC(=O)C(NC(=O)CCCCC)C(C)C,0.3114224817955057
585,Cc1cnc(Nc2ccc(OCC[NH+]3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0.3172307710724829
586,CC(=O)OCC1OC(OCCCOc2cccc(OCc3cc(-c4ccc(Cl)s4)on3)c2NC(=O)C2CC[NH+](C(C)C)CC2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.3230390603494601
587,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,0.3288473496264373
588,O=C(NC(CSCc1ccccn1)C(=O)[O-])c1ncccc1O,0.33465563890341504
589,CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]C(C)(C)c2cccc(OC)c2)cc(N2CCCCS2(=O)=O)c1,0.33465563890341504
590,[NH3+]CCCNc1nc(-c2ccccc2O)nc2ccccc12,0.33465563890341504
591,CC1=C(N)C(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)=CC(C)C1=O,0.33465563890341504
592,CC(c1cccc2ccccc12)[NH+]1CCC(C(=O)NCc2cccc(F)c2)CC1,0.33465563890341504
593,O=C([O-])c1ccccc1[S+](O)Cc1ccccc1,0.33465563890341504
594,O=c1nc(-c2ccc(-c3nnn[nH]3)cc2)[nH]cc1O,0.33465563890341504
595,CC[NH+]1CC[NH+](Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1,0.3404639281803923
596,CCC(C)C(NC(=O)C(CO)NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)NCC(=O)NC(CO)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CC(=O)[O-])C(=O)NC(CS)C(=O)[O-])C(C)C,0.3404639281803923
597,CNc1nc2cc3c(=O)[nH]c(=[NH2+])[nH]c3cc2[nH]1,0.34627221745736947
598,NC(=O)C1=CN(C2OC(CO)C(O)C2O)C=CC1,0.35208050673434665
599,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2C=C2)CC1,0.35208050673434665
600,C=CC1CN(CCOc2ccc(OC)c(OC)c2)C(=O)C2CCCC1N2S(=O)(=O)c1cc(Cl)cc(Cl)c1,0.35208050673434665
601,COc1ccc(N=C(S)NCCCn2ccnc2)cc1OC,0.36369708528830164
602,COc1ccc(C2OCC(C)C(C(C)C(OC)C(C)CCC(=O)C(C)C(CC=CN(C)C=O)OC)O2)cc1,0.3695053745652788
603,Cc1cc(-c2nn(C(C)C)c3ncnc(N)c23)cc2ccc(OCc3ccccc3)nc12,0.3695053745652788
604,CC(=O)NCCCCNc1ncnc2c1ncn2C1OC(C[NH+](CCCNC(=O)Nc2ccc(C(C)(C)C)cc2)C(C)C)C(O)C1O,0.3695053745652788
605,Cc1cnc(Nc2ccc(N3CC[NH+](C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0.37531366384225606
606,CC(O)(c1cnc(-c2ccc(S(=O)(=O)c3ccc(N)nc3)s2)c(Cl)c1)C(F)(F)F,0.37531366384225606
607,COc1ccc2cc(C(C)C(=O)[O-])ccc2c1,0.3927385316731882
608,CCC(C)C(NC(=O)C(CO)NC(C)=O)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(CC(=O)[O-])C(=O)NC(CCC(=O)[O-])C(=O)NC(C(=O)NC(CCC(=O)[O-])C(=O)NC(CCC(=O)[O-])C(=O)NC(CCC(=O)[O-])C(=O)NC(CC(=O)[O-])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(=O)[O-])C(=O)[O-])C(C)CC)C(C)O,0.3927385316731882
609,O=C([O-])c1sc(-c2ccccc2)cc1N1C(=O)CCC1C1CCCCC1,0.3927385316731882
610,Cc1[nH]c2ccccc2c1CC(=O)NC(Cc1ccccc1)C(=O)N(C)c1ccccc1,0.3927385316731882
611,Cc1ncccc1-c1nc2c(Cl)cccc2cc1C(C)Nc1ncnc2nc[nH]c12,0.3927385316731882
612,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cccc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc([N+](=O)[O-])c1,0.4043551102271431
613,NS(=O)(=O)c1ccc(OCCC[NH+]2CCC(C(O)(c3ccccn3)C3CCCC3)CC2)cc1,0.4043551102271431
614,NC(=[NH2+])NCCCC(NC(=O)C[NH3+])C(=O)NCC(=O)NC(CC(=O)[O-])C(=O)NC(CO)C(=O)N1CCCC1C(=O)[O-],0.4043551102271431
615,CNc1nc2cc3c(=O)[nH]c(=[NH2+])[nH]c3cc2[nH]1,0.41016339950412034
616,CN(c1ccc(Cl)cc1)C1C=CN(Cc2ccc(CCCCc3ccc(Cn4ccc(=[N+](C)C)cc4)cc3)cc2)C=C1,0.4159716887810975
617,[NH2+]=C1NC2(CO1)c1cc(-c3cncc(Cl)c3)ccc1OC1COCCC12,0.4159716887810975
618,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.4159716887810975
619,CC[NH+]1CC[NH+](Cc2ccc(C(=O)Nc3ccc(C)c(Oc4ccc5c(c4)CC(=O)N5)c3)cc2C(F)(F)F)CC1,0.42758826733505245
620,O=C(NC(CCCCNC(=O)c1ccc(I)cc1)C(=O)[O-])NC(Cc1ccncc1)C(=O)[O-],0.42758826733505245
621,CC(Nc1nc(-c2c[nH]c3ncc(Cl)cc23)ncc1F)C(=O)N(C)C,0.4392048458890069
622,CN(C)c1ccc2c(c1)CCN(c1cccc(-c3cc(Nc4ccc(C(=O)N5CCOCC5)cn4)c(=O)n(C)c3)c1CO)C2=O,0.4392048458890069
623,CC(=O)NC(CCC(N)=O)C(=O)NC(CC1CCCCC1)C(=O)NC(CC(=O)[O-])C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(Cl)c(Cl)c1)C(=O)[O-],0.4392048458890069
624,C#Cc1cccc(C[NH2+]CCCNC(=O)Nc2ccsc2)c1,0.4508214244429613
625,COC1CCN(c2nccc(Nc3cc4c(ccn4C4CCCC4)cn3)n2)CC1,0.45662971371993905
626,Cc1ccc2c(c1)nc(CCc1ncc3cccnn13)n2-c1ccccc1,0.46243800299691623
627,[NH3+]C(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-],0.46243800299691623
628,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0.46243800299691623
629,CN(Cc1ccc(C(O)CO)cc1)C(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,0.46243800299691623
630,C[NH+](CCC(=O)[O-])[N+](C)(C)C,0.46824629227389347
631,COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1,0.46824629227389347
632,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)OC(C)(C)C)c1nnc(C)n1-2,0.46824629227389347
633,Nc1n[n+]2c(Cc3ccc4c(c3)OCO4)nc3cc(S(N)(=O)=O)ccc3c2[nH]1,0.47405458155087066
634,Nc1ccc(S(=O)(=O)N2CCN(c3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3)CC2)cn1,0.47405458155087066
635,CC1C=C(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C(N)=CC1=O,0.4798628708278484
636,O=C(NC(CCCCNC(=O)c1ccc(I)cc1)C(=O)[O-])NC(C(=O)[O-])c1ccc(O)cc1,0.4798628708278484
637,COc1cc(Br)c(C(=O)NC(Cc2cccc(Oc3ccccc3)c2)C(O)CN(CCc2ccc(Cl)cc2Cl)C(=O)CCN2C(=O)c3ccccc3C2=O)cc1OC,0.4798628708278484
638,CC(C)CC(NC(=O)C1CCC(=O)N1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCC(=O)[O-])C(=O)NC(C=O)CC(N)=O.CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C1CCC[NH2+]1)C(=O)NC(CC(C)C)C(=O)[O-],0.4798628708278484
639,CSCCC(NC(=O)C(NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1c[nH]cn1)NC(=O)CNC(=O)C(CC(=O)[O-])NC(=O)C(NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(C)C)NC(=O)C(CC(=O)[O-])NC(=O)C(CCCC[NH3+])NC(=O)C(CC(N)=O)NC(=O)C(CC(C)C)NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(C)C)C(C)O)C(=O)[O-],0.48567116010482564
640,Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1,0.48567116010482564
641,c1ccc2[nH]c(C3CCN(c4ncnc5n[nH]cc45)CC3)nc2c1,0.4914794493818028
642,CC(O)C(NC(=O)Cc1cc(Cl)cc(Cl)c1)C(=O)NCC(=O)NCC=N,0.49728773865878
643,O=C(NC(Cc1nc2ccc(F)cc2[nH]1)C(=O)[O-])c1ccc2ccccc2c1,0.49728773865878
644,CCCCCCCCc1nc(-c2cc(S(=O)(=O)N3CC[NH+](C)CC3)ccc2OCC)[nH]c(=O)c1Br,0.5030960279357578
645,O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)c1ccn2cccc2c1,0.5030960279357578
646,Nc1ncnc2ccc(-c3cccc(Cl)c3)cc12,0.5030960279357578
647,Cc1n[nH]c(C)c1Cc1nnc(-c2sc3ccccc3c2OC2CC[NH2+]CC2)o1,0.508904317212735
648,CCOc1cc(C(Nc2ccc3c(N)nccc3c2)C(=O)NCc2cccc(S(N)(=O)=O)c2)ccc1OC(C)C,0.508904317212735
649,CC12CCCOC1C1(COC(=[NH2+])N1)c1cc(-c3cccnc3F)ccc1O2,0.508904317212735
650,COC1CCN(c2nccc(Nc3cc4[nH]c(-c5cn[nH]c5)nc4cn3)n2)CC1,0.508904317212735
651,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,0.5147126064897122
652,CC1(CNC(=O)COc2ccc(Cl)cc2)NC(=O)NC1=O,0.5147126064897122
653,N#Cc1cccc(Cn2cc(NC(=O)c3n[nH]c4cc(-c5cn[nH]c5)ccc34)cn2)c1,0.5205208957666894
654,C#CC1[NH2+]C(C)C(O)C1O,0.5263291850436671
655,CN(c1ccc(F)c(NC(=O)c2cccc(OC(C)(C)C#N)c2Cl)c1)c1ccc2nc(NC(=O)C3CC3)sc2n1,0.5321374743206443
656,CCC(c1ccc(C(=O)[O-])c(Oc2cccc(Cl)c2)c1OC)[NH+]1CCCC(n2cc(C)c(=O)[nH]c2=O)C1,0.5321374743206443
657,Cc1nc2ccc(C#CC3(O)CCCCC3)cc2n1-c1ncnc(N)n1,0.5379457635976216
658,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)[O-])C(C)O)C(C)O,0.5437540528745988
659,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1ccc(C(C)C)cc1,0.5437540528745988
660,COC1CCN(c2nccc(Nc3cc4[nH]c(-c5cn[nH]c5)cc4cn3)n2)CC1,0.5437540528745988
661,Nc1ncnc2ccc(-c3cc(F)cc(NC(=O)C[NH+]4CCCC4)c3)cc12,0.5495623421515765
662,O=C(c1cc(CO)ccc1Cl)c1c[nH]c2ncc(-c3cnn(C4CC[NH2+]CC4)c3)cc12,0.5495623421515765
663,COc1ccc(OC)c(Sc2ccc3nnc(-c4cnn(C)c4)n3n2)c1,0.5495623421515765
664,CC(=O)NC(C(=O)NC(CO)C(=O)NC(Cc1ccccc1)C(=O)NC1(C)CCCCCCC=CCCCC(C)(C(N)=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCC(=O)[O-])NC1=O)C(C)O,0.5553706314285537
665,CC(C)n1ncc2c1C(=O)CC1(CCN(C(=O)c3ccc4n[nH]cc4c3)CC1)C2,0.5611789207055309
666,NC(=O)C(CCCCNC(=O)C(Cc1ccc(C(=O)c2ccccc2)cc1)NC(=O)CCC1CCCCC1)NC(=O)C=CC(=O)[O-],0.5669872099825081
667,CCNc1nc2ccc(C#CC(C)(C)O)cc2n1-c1ncnc(N)n1,0.5669872099825081
668,CCC(C)C(NC(=O)C(c1cc(Cl)cc(Cl)c1)[NH+](C)C)C(=O)NCc1ccnc(C=N)n1,0.5669872099825081
669,O=C(NCCC[NH2+]Cc1cc(Cl)cc(Cl)c1)Nc1ccccc1,0.578603788536463
670,O=C(NCc1ccc(S(=O)(=O)c2cc(F)cc(F)c2)cc1)c1ccc2cccn2c1,0.578603788536463
671,COc1ccc(CNC(=O)C(Cc2ccccc2)NC(=[NH2+])NC(=O)Cc2ccc(OC)c(OC)c2)cc1OC,0.578603788536463
672,N#Cc1ccc(OCCC[NH+]2CCC(C([NH3+])(c3ccccc3)C3CCCC3)CC2)cc1,0.5844120778134403
673,O=C1CC(c2oc3cc(O)cc(O)c3c(=O)c2O)=CC=C1O,0.5902203670904175
674,CCCC1CC(C)CC(C)CC(OC)C2OC(O)(C(C)CC2OC)C(O)C(=O)N2CCCCC2C(=O)OC(C(C)=CC2CCC(O)C(OC)C2)C(C)C(O)CC1O,0.5902203670904175
675,Cc1cc2c(cc1NC1C[NH2+]C1)N1C(=NNC(=O)C1C)CO2,0.5902203670904175
676,NS(=O)(=O)c1ccc(CNC(=O)Cc2ccccc2)cc1,0.5960286563673941
677,CNc1nc2cc3c(=O)[nH]c(=[NH2+])[nH]c3cc2[nH]1,0.6018369456443724
678,CCC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(C)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C[NH3+])C(C)C)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)NC(CCSC)C(=O)NC(C(=O)[O-])C(C)C,0.6018369456443724
679,C=C(C)C=CC1C(C)CCCC1(C)C,0.6076452349213496
680,Cc1nn(CC(F)(F)CO)c(-c2ccc(F)cc2)c1-c1ccc2c(c1)NC(=O)CO2,0.6076452349213496
681,CC(=O)N1c2ccc(-c3ccc(NC(=O)CCCCCCC(=O)NO)cc3)cc2C(NC(=O)OC(C)C)CC1C,0.6134535241983268
682,O=C(Nc1ccc(NC(=O)c2ccccn2)cc1)c1ccc(O)c([N+](=O)[O-])c1,0.6134535241983268
683,CC(=O)c1ccc(N2CCN(C(=O)C[NH+]3CCC(C(=O)Nc4ccc(O)c(Cl)c4)C3)CC2)cc1,0.6134535241983268
684,Cn1cc(-c2cccc(N3CCc4cc(C(C)(C)C#N)cc(F)c4C3=O)c2CO)cc(Nc2ccc(N3CC[NH+](C)CC3)cn2)c1=O,0.6134535241983268
685,Cc1nc2ccccc2c(-c2ccc(Cl)cc2)c1C(OC(C)(C)C)C(=O)[O-],0.6192618134753035
686,CC(Oc1cc(-c2cnn(C3CC[NH2+]CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,0.6250701027522817
687,O=C(Nc1ccc(Nc2nccc(Nc3cc(C4CCCC4)[nH]n3)n2)cc1)Nc1cccc(C(F)(F)F)c1,0.6250701027522817
688,CN1C(=[NH2+])NC2(C1=O)c1cc(-c3cccnc3F)ccc1OC1CCCOC12,0.6250701027522817
689,CC(Oc1c(N)ncc2c(-c3cnn(C4CC[NH2+]CC4)c3)coc12)c1c(Cl)ccc(F)c1Cl,0.630878392029259
690,CC(=O)NC1C(O)CC(O)(C(=O)[O-])OC1C(O)C(O)CO,0.6366866813062362
691,CCC(C)C(NC(=O)C(CC(N)=O)NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(N)=O)NC(C)=O)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC1(C)CCCCCCC(C)(C(=O)NC(C(=O)NC(CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)NC(CCCC[NH3+])C(=O)[O-])C(C)CC)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC(C)C)NC1=O)C(C)O,0.6366866813062362
692,COc1cc(Cl)cc(C[NH2+]CCCNC(=O)Nc2ccccc2)c1,0.6424949705832129
693,CC([NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(C(=O)NC(CCCC[N+](C)(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)NC(CCCNC(=[NH2+])N(C)C)C(=O)NC(CCCC[NH3+])C(=O)[O-])C(C)O)C(C)O,0.6424949705832129
694,C#Cc1csc2c1[NH+]=C(NC1CCCC1)N(CC)C2O,0.6424949705832129
695,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,0.6483032598601911
696,NS(=O)(=O)c1ccc(N=NN2CCCCCC2)cc1,0.6483032598601911
697,OCC1C(O)C(O)C(O)CN1C(=S)Nc1ccc(F)cc1,0.6541115491371683
698,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,0.6541115491371683
699,N#Cc1cccc(Cn2cc(NC(=O)c3n[nH]c4ccccc34)cn2)c1,0.6541115491371683
700,CC(C)Cc1cc(-n2c3c(c4c2CC(C)(C)CC4=O)CC[NH+](C)C3)cc2c1C(=O)NCC2,0.6599198384141455
701,NC(=[NH2+])c1ccc2c(c1)C(c1ccccc1)CC(c1cc(N)cc(-c3ccccc3C(=O)[O-])c1)N2,0.6657281276911222
702,CC1NC(=[NH+]CCCC([NH3+])C(=O)[O-])NC1O,0.6715364169681005
703,NC(=[NH2+])c1ccc(Oc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)c(Oc3ccc(C(N)=[NH2+])cc3)n2)cc1,0.6715364169681005
704,NC(=[NH2+])c1ccc(Oc2cc(C(=O)NC3CCC([NH3+])CC3)cc(Oc3ccc(C(N)=[NH2+])cc3)n2)cc1,0.6715364169681005
705,N#CC(c1ccc(Cl)cc1)c1cccc(Cl)n1,0.6715364169681005
706,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)[O-])c1,0.6715364169681005
