,smiles,-logKd/Ki
591,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3nc[nH]c3c2)c1F,0.5611789207055309
592,CN1C(=[NH2+])NC(C)(c2cccc(NC(=O)c3ccc(OCC(F)(F)F)cn3)c2)CC1=O,0.5669872099825081
593,Cc1ccc(Oc2nc3cc(Cl)c(-c4ccc5c(ccn5C)c4)cc3[nH]2)cc1C(=O)[O-],0.5669872099825081
594,O=C1CC(NC(=O)c2c(Cl)cccc2Cl)=CC=N1,0.5669872099825081
595,CC(C(=O)Nc1ncc(SCc2ncc(C(C)(C)C)o2)s1)c1ccccc1,0.5669872099825081
596,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,0.5669872099825081
597,O=C(NS(=O)(=O)c1ccc(NC2CCOCC2)c([N+](=O)[O-])c1)c1ccc(N2CC[NH+](CC3=C(c4ccc(Cl)cc4)CCOC3)CC2)cc1,0.5727954992594858
598,CCC1CCC(C(=O)N2CCN(C(C)=O)C(C)C2)N1C(=O)c1sc2[n+](c1C(C)C)C(c1ccc(Cl)cc1)C(C)(c1ccc(Cl)cc1)N2,0.578603788536463
599,CC(=O)NC1C(=NOC(=O)Nc2ccccc2)OC(CO)C(O)C1O,0.578603788536463
600,CCC(C)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(CO)NC(=O)CNC(=O)C[NH3+])C(C)C)C(C)C)C(C)CC)C(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)[O-])C(C)CC,0.578603788536463
601,Clc1cc(-c2c[nH]c3ncccc23)cc(NC2CCCCC2)n1,0.578603788536463
602,CCCCn1c(-c2ccccc2C)c[n+]2c3c(=O)[nH]c(=O)n(C)c3[nH]c12,0.5844120778134403
603,Cc1cc(OCCCc2c(C(=O)[O-])[nH]c3cc(Cl)ccc23)cc(C)c1Cl,0.5902203670904175
604,OC1CCC(Nc2nccc(-n3ncc4ccccc43)n2)CC1,0.5902203670904175
605,CCC(C)C(NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(C)O)C(C)C)C(=O)NC(CO)C(=O)NC(CC(=O)[O-])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(=O)[O-])C(=O)[O-],0.5902203670904175
606,CC(=O)Nc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,0.5902203670904175
607,N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(C(F)F)CCOC(=[NH2+])N3)c2)nc1,0.5960286563673941
608,[NH2+]=c1[nH]c(=O)c2c(CCc3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1,0.5960286563673941
609,CC(C)(ON=C(C(=O)NC(C=O)C(CNC(=O)NCc1cc(=O)c(O)cn1O)NS(=O)(=O)[O-])c1csc(N)n1)C(=O)[O-],0.5960286563673941
610,O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1cnc2[nH]ncc2c1,0.5960286563673941
611,CC[NH2+]C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.6018369456443724
612,NS(=O)(=O)c1nnc(NC(=O)Cc2cccs2)s1,0.6076452349213496
613,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(=[NH2+])N1,0.6076452349213496
614,[NH3+]CCNS(=O)(=O)c1ccc(-c2c[nH]c3ncccc23)s1,0.6134535241983268
615,COc1cc(NC(=O)c2cccc3cccnc23)c(OC)cc1Cl,0.6134535241983268
616,CCn1c(NC(=O)Nc2ccccc2OC)nc2ccccc21,0.6134535241983268
617,O=C(NO)C1C(c2ccccc2)C1c1ccc(-c2ncc(F)cn2)cc1,0.6134535241983268
618,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)[O-],0.6134535241983268
619,CC=CNC(=O)Nc1nc2cc(-c3cccnc3)c(=O)n(CCC(C)C)c2s1,0.6134535241983268
620,N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(CF)NC(=[NH2+])OCC3(F)F)c2)nc1,0.6192618134753035
621,N#Cc1c(Oc2ccc(F)c(NC(=O)Nc3cccc(C(F)(F)F)c3)c2)ccc2nc(NC(=O)C3CC3)sc12,0.6192618134753035
622,CC(C)(C)n1nc(-c2ccc3ccccc3n2)c(C(N)=O)c1N,0.6192618134753035
623,CC1(C)OC(=O)N(c2ccc(-c3cnc(N)c(-c4ncccn4)c3)cc2)C1c1ccccc1,0.6192618134753035
624,CN1C(=[NH2+])NC2(CC(C)(C)Cc3ccc(-c4cncnc4)cc32)C1=O,0.6250701027522817
625,OCC1C(O)C(O)C(O)c2nccn21,0.630878392029259
626,COc1ccc(Nc2nc(N3CCC(NC(=O)c4ccc(C(=O)[O-])cc4)C3)nc3scnc23)cc1OC,0.630878392029259
627,CC(CCOc1nccn1C)[NH+](C)C,0.6424949705832129
628,Nc1ncnc2c1ncn2C1OC(C(=O)N2CC[NH+](CC(=O)Nc3cccc4c3CNC4=O)CC2)C(O)C1O,0.6424949705832129
629,CCC(C)(C)c1nn(CCO)c2c1NC(c1ccc(-n3ccnc3C)cc1)CNC2=O,0.6424949705832129
630,CN(c1ncccc1CNc1c(C#N)cnc2[nH]c(-c3ccccc3)cc12)S(C)(=O)=O,0.6483032598601911
631,CC(=O)Nc1c(Cl)cc(CNC(=[NH2+])NC(=O)Cn2ccc3ccc(C#N)cc32)cc1Cl,0.6483032598601911
632,CC(COC(=O)Cc1ccccc1)(C(Nc1c(C=O)cc2ccccn12)C(=O)[O-])[SH](=O)=O,0.6599198384141455
633,CC1CNc2c(cccc2S(=O)(=O)NC(CCCNC(N)=[NH2+])C(=O)N2CCC(C)CC2C(=O)[O-])C1,0.6599198384141455
634,O=C(Nc1ccccc1)Nc1ccc(CCNc2ncnc3oc(-c4ccc(OCC[NH+]5CCC(O)CC5)cc4)cc23)cc1,0.6657281276911222
635,Oc1cc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)nc1O,0.6657281276911222
636,COCCOc1cnc(N)nc1-c1c[nH]c2ccc(C#CC(C)(C)O)cc12,0.6715364169681005
637,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)NC(=[NH2+])OC(C(F)(F)F)C1F,0.6715364169681005
638,CCCC(CC(=O)[O-])n1c(=O)n(Cc2cc(Br)cc3c2CC(=O)N3)c2ccccc21,0.6715364169681005
639,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,0.6715364169681005
640,C[NH+]1CCC(CNC(=O)c2cccc(-c3noc(C(F)(F)F)n3)c2)(c2nc(-c3ccccc3)cs2)CC1,0.6773447062450777
641,Cc1cc(=O)[nH]c2cc(-c3ccc(N)cc3Cl)ccc12,0.6773447062450777
642,CCCC(COc1ccc(-c2nc3ccccc3n2Cc2ccccc2)cc1)n1c(-c2ccccc2)nc2ccccc21,0.6773447062450777
643,CN(C)C1=CCN(Cc2ccc(CCCCc3ccc(Cn4cnc5c(N)ncnc54)cc3)cc2)C=C1,0.6831529955220549
644,O=C(NCCO)C1=Cc2c(ncnc2Nc2ccc(Oc3cccc4sccc34)c(Cl)c2)NCC1,0.6947695740760098
645,O=C(NCC1([C]2NC(c3ccccc3)=CS2)CCOCC1)c1cccc(-c2noc(C(F)(F)F)n2)c1,0.6947695740760098
646,CC(C)NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12,0.6947695740760098
647,CCc1ccc2c(c1)C([NH2+]CC(O)C1Cc3cccc(c3)CCCCCCCC(=O)N1)CC1(CCC1)O2,0.6947695740760098
648,CC[NH2+]C1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.6947695740760098
649,CC(=O)NC1C(=NOC(=O)Nc2ccccc2)OC(CO)C(O)C1O,0.700577863352987
650,[NH3+]CCCCCC(CS)C(=O)[O-],0.7121944419069415
651,O=C(C1CC(n2cc(-c3ccc(F)cc3)nn2)CN1C(=O)CCCc1ccccc1)N1CCCC1,0.7180027311839192
652,Cn1c(=O)c(C(=O)NCC(=O)[O-])c(O)c2ccccc21,0.7180027311839192
653,CC(C)(C)C(=O)NCCC1CCN(c2ncnc3cc(C(N)=O)sc23)CC1,0.7180027311839192
654,CC(c1nc2c(cnn2C2CCCC2)c(=O)[nH]1)[NH+]1CC(c2ncccn2)C1,0.7238110204608964
655,CC(=O)NC1C(O)CC(OC2C(O)C(OC3C(CO)OC(O)C(O)C3O)OC(CO)C2OC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2NC(C)=O)(C(=O)[O-])OC1C(O)C(O)CO,0.7238110204608964
656,COc1ccc(S(=O)(=O)N(CC(C)C)CC(O)C(Cc2ccccc2)NC(=O)OC2COC3OC4OCCC4C23)cc1,0.7354275990148508
657,CC(Oc1cc(-c2cnn(C3CC[NH2+]CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,0.7412358882918275
658,Cn1c(NC(=O)Nc2ccccc2Cl)nc2ccccc21,0.7412358882918275
659,CCC(C)C(NC(=O)C(CC(=O)[O-])NC(=O)C1CCCN1C(=O)C(CCCC[NH3+])NC(=O)C(CO)NC(=O)C([NH3+])CO)C(=O)NC(C(=O)NCC(=O)[O-])C(C)C,0.7412358882918275
660,CC=C1NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)CCCCC)C(C)OC(O)C(C(C)C)[NH2+]C(O)C(Cc2ccc(O)cc2)[NH+](C)C(O)C(Cc2ccccc2)[NH+]2C(O)CCC(NC1=O)C2O,0.7412358882918275
661,CCC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CO)NC(=O)CNC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CCC(N)=O)C(C)CC)C(C)O)C(=O)NC(CC(N)=O)C(=O)[O-],0.7412358882918275
662,CC(NC(=O)c1c[nH]c2ncc(Oc3ccccc3)nc12)C1CC1,0.7412358882918275
663,N=CC1CCCN1C(=O)C[NH2+]C12CC3CC(CC(O)(C3)C1)C2,0.7470441775688057
664,CC(NC(=O)NC1C2CC3CC(C2)CC1C3)C(=O)N1CCC(c2ccccc2Cl)N1c1ccccc1F,0.752852466845783
665,CC(C)(C)c1ccc(Nc2nc3ccc(C#N)cc3[nH]2)cc1,0.752852466845783
666,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(F)c1F,0.752852466845783
667,Cn1cc(-c2cnc3[nH]cc(-c4cnn(Cc5cc(F)ccc5F)c4)c3c2)cn1,0.752852466845783
668,C[NH+](C)CCCC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(NC(CO)c4ccccc4)c23)c1,0.752852466845783
669,O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1cc2cnccc2[nH]1,0.752852466845783
670,O=C(Nc1ccnc(NC(=O)C2CC2)c1)c1c(Cl)cccc1Cl,0.7586607561227602
671,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)NC(=[NH2+])OCC1F,0.7586607561227602
672,CC([NH3+])C(=O)NC1CSCc2cc3cc(c2)CSCC(NC(=O)C(CC(=O)[O-])NC(=O)C(C(C)C)NC(=O)C(CCC(=O)[O-])NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CO)NC1=O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(C)C(=O)NC(C(=O)NCC(N)=O)CSC3,0.7586607561227602
673,Nc1ncc(-c2cnn(C3CCC(O)CC3)c2)c2c(Cl)c(-c3cccc4nnsc34)oc12,0.7586607561227602
674,C[NH+]1CC[NH+](Cc2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)CC1,0.7702773346767151
675,[NH3+]CCCNC(=O)c1n[nH]c2c1ccc1n[nH]c(Nc3cccc(F)c3)c12,0.7702773346767151
676,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0.7702773346767151
677,COc1ccccc1Nc1cc2[nH]c(-c3cnco3)cc2cn1,0.7818939132306695
678,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3ncn4c3CCCC4)nc12,0.7818939132306695
679,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCC[S+](O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,0.7818939132306695
680,CC(C)CC(NC(=O)C(NC(=O)C([NH3+])CO)C(C)C)C(=O)NCC(=O)NC(CCCC[NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1cnc[nH]1)C(=O)[O-],0.7877022025076462
681,Nc1c2ccccc2nc2ccccc12,0.7877022025076462
682,COc1ccc(Nc2cc3[nH]c(-c4cn[nH]c4)cc3cn2)cc1OC,0.7877022025076462
683,CS(=O)(=O)c1ccc(-c2nnc(C=Cc3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,0.7877022025076462
684,CC(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC1CCCCCCCNC(=O)C2CCCN2C(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC1=O,0.7993187810616017
685,C[NH+](C)CCOc1ccc(-c2cc3c(NCCc4ccc(NC(=O)Nc5ccccc5)cc4)ncnc3o2)cc1,0.7993187810616017
686,CN1C(=[NH2+])NC2(CC(C)(C)Oc3ccc(-c4cccc(Cl)c4)cc32)C1=O,0.7993187810616017
687,COc1ccc(Cl)cc1NCC(=O)NC1CCC(n2c(=O)[nH]c3ccccc32)CC1,0.7993187810616017
688,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)NC(=[NH2+])OCC1(F)F,0.8109353596155556
689,CC(=O)NC(Cc1cccnc1)C(=O)NC(CC(=O)[O-])C(=O)NC(CC(=O)NC(CCC(C)C)C(=O)NC(CC(=O)[O-])C(C)=O)CC(C)C,0.8109353596155556
690,CCOC(=O)n1ccc2ccc(C(=O)Nc3cc(C(=O)NC4C=C4)ccc3C)cc21,0.8109353596155556
691,CCC(C)C1NC(=O)C(Cc2c[nH]cn2)NC(=O)C(C(C)CC)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C([NH3+])CSSCC(C(=O)[O-])NC(=O)C(C(C)O)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(Cc2ccccc2)NC(=O)C(C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)CNC(=O)C2CCCN2C(=O)CNC1=O,0.8109353596155556
692,O=C1N=C(N2CC[NH+](Cc3ccc(B(O)O)cc3)CC2)SC1=Cc1ccc(Cl)c(Cl)c1,0.822551938169511
693,CNC(=O)NC(=[NH2+])NCCCC(NC(=O)Cn1nncc1CON=Cc1ccnc2ccccc12)C(=O)N(Cc1ccccc1)Cc1ccccc1,0.822551938169511
694,CC(=O)NC1CCc2ccc(Oc3cnc4[nH]cc(C(=O)NC(C)C5CC5)c4n3)cc21,0.822551938169511
695,COCCOC1COCCOCC1OCCOC,0.822551938169511
696,CNc1nc(C)c(-c2nc(Nc3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)ncc2C#N)s1,0.822551938169511
697,CC(=O)N1c2ccc(-c3ccc(C(=O)[O-])cc3)cc2C(Nc2ccc(Cl)cc2)CC1C,0.822551938169511
698,CN(C)C(=O)c1ccc(Nc2cc3c(cn2)cc(-c2cnco2)n3C(=O)OC(C)(C)C)c(Cl)c1,0.822551938169511
699,O=C(NCC(COC(=O)c1cc(O)c(O)c(O)c1)OC(=O)c1cc(O)c(O)c(O)c1)Oc1cccc(C(F)(F)F)c1,0.822551938169511
700,O=C(NCC(COC(=O)c1cc(O)c(O)c(O)c1)OC(=O)c1cc(O)c(O)c(O)c1)Oc1cccc(C(F)(F)F)c1,0.822551938169511
701,Cc1cc(=O)[nH]c2cc(-c3ccc(C(=O)[O-])cc3Cl)ccc12,0.8341685167234649
702,c1ccc(-c2nc(-n3cnnc3)c3ccccc3n2)cc1,0.8457850952774204
703,Oc1ccccc1-c1nc(Nc2ccccc2Cl)c2ccccc2n1,0.8457850952774204
704,C[NH+]1CCN(c2ccc(N=C3CC(=O)N(c4ccc(Cl)cc4)N=C3c3nnc[nH]3)cc2)CC1,0.8457850952774204
705,Nc1nonc1-c1nc2ccccc2n1CC1CC1,0.8457850952774204
706,O=C(NO)C1C(c2ccccc2)C1c1ccc(-c2cnco2)cc1,0.8457850952774204
707,NC(=O)CCC(NC(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CO)NC(=O)CNC(=O)CNC(=O)C(Cc1c[nH]cn1)NC(=O)C1CCC[NH2+]1)C(=O)N1CCCC1C(=O)[O-],0.8457850952774204
708,OCC1CC(O)CC[NH+]1CCc1ccc(Nc2nc(-c3ccc(Cl)c(Cl)c3)cs2)cc1,0.8457850952774204
709,CCC[NH+](Cc1ccccc1)Cc1ccc(NC(=O)Cc2ccc(S(=O)(=O)CC)cc2)cc1,0.8457850952774204
710,CCn1c(-c2nonc2N)nc2cnc(Br)cc21,0.8515933845543976
711,O=C(Nc1cccc(Oc2ccc(Nc3ncnc4ccn(CCOCCO)c34)cc2Cl)c1)NC1CCCCC1,0.8574016738313748
712,CC(NC(=O)C[NH+]1CCc2cccc3c2C1C[NH2+]C3O)C(=O)N1CCC(c2ccc(F)cc2)CC1,0.8574016738313748
713,CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O,0.8574016738313748
714,O=C(NCCCNc1nc(Nc2cccc(C[NH+]3CCOCC3)c2)ncc1C1CC1)C1CCC1,0.8574016738313748
715,N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(CF)CC(C(F)(F)F)OC(=[NH2+])N3)c2)nc1,0.8574016738313748
716,OCC#Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,0.8690182523853297
717,O=C(NS(=O)(=O)c1ccccc1)c1ccc2c(C3CCCCC3)c(-c3ccoc3)n(CC(=O)N3CCOCC3)c2c1,0.8690182523853297
718,Nc1ncnc2c(C[NH+]3CC(O)C(O)C3CO)c[nH]c12,0.8690182523853297
719,CCOc1cc(C(C)(C)C)ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)N1CC[NH+](CCCS(C)(=O)=O)CC1,0.8690182523853297
720,Cc1cc(=O)[nH]c2cc(-c3ccc(C(=O)NCC[NH+]4CCOCC4)cc3Cl)ccc12,0.8690182523853297
721,O=C(CCCCCNC(=O)CCCCC1SCC2NC(=O)NC21)NCCCCCC(=O)C1=C2C3=C4C1[Fe+10]2341567C2=C1C5C6=C27,0.8690182523853297
722,NC(=O)c1ncc(NC2CCC[NH2+]C2)c2nc(-c3ccc(Cl)cc3)cn12,0.8690182523853297
723,C[NH2+]C(C)C(=O)NC1C(=O)N(Cc2c(OC)ccc3cc(C(=O)[O-])ccc23)c2ccccc2OC12CCOCC2,0.8690182523853297
724,C[NH2+]C1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,0.8690182523853297
725,CCn1c(-c2nonc2N)nc2cnc(C)cc21,0.8806348309392842
726,Cc1nc(N)c2ccc(-c3cccc(S(=O)(=O)NC(=O)C([NH3+])C(C)O)c3)cc2n1,0.8806348309392842
727,O=c1[nH]c(-c2ccccc2Cl)nc2c1oc1ccc(Br)cc12,0.8864431202162608
728,Cn1c(=O)c2c(-c3ccccc3Br)c(C[NH3+])c(N)nc2n(C)c1=O,0.8864431202162608
729,CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O,0.8864431202162608
730,CCOc1cc(C(Nc2ccc3cnccc3c2)C(=O)NS(=O)(=O)c2cccc(S(N)(=O)=O)c2)ccc1OC(C)C,0.8864431202162608
731,CCc1ccc2c(c1)C([NH2+]CC(O)C1Cc3cccc(c3)CCCCCCC(=O)N1)CC1(CCC1)O2,0.8864431202162608
732,CCCCNc1ncc(-c2ccccn2)c(NC2CCC(O)CC2)n1,0.8864431202162608
733,Cc1cc(C)nc(SCC(=O)c2ccc(S(N)(=O)=O)c(Cl)c2)n1,0.8922514094932391
734,NS(=O)(=O)c1ccc(C(=O)CSc2ncccn2)cc1Cl,0.8922514094932391
735,O=C(NO)c1c[nH]c(NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[nH+]c1=O,0.9038679880471935
736,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncccc34)cn2)cc1,0.9038679880471935
737,NC(=O)c1cc2c(-c3ccc(C(=O)NCc4ccnc(Cl)c4)s3)cccc2s1,0.9038679880471935
738,COCCNC(=O)c1ccc(-c2ccc3c(C)cc(=O)[nH]c3c2)c(Cl)c1,0.9038679880471935
739,Cn1ccnc1C[NH+]1CCC2(CCN(c3ccc(-c4ccccc4)cc3)C2=O)CC1,0.9038679880471935
740,Nc1nccnc1C(=O)Nc1cnccc1N1CCCC([NH3+])C1,0.9038679880471935
741,Cc1cc(C[NH+]2CCN(c3c(Br)cnc4[nH]c(-c5cncn5C)nc34)CC2)no1,0.9154845666011484
742,COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1,0.9154845666011484
743,COc1cc(-c2cncc(-c3ccc(N4CC[NH2+]CC4)cc3)c2)cc(OC)c1OC,0.9154845666011484
744,O=C(Nc1ccc(F)cc1)c1cnn2c(O)cc(C3CC[NH2+]CC3)nc12,0.9154845666011484
745,C[NH2+]Cc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,0.9329094344320795
746,CCCCn1c(-c2c(C)ccc3n[nH]cc23)c[n+]2c3c(=O)[nH]c(=O)n(C)c3[nH]c12,0.9329094344320795
747,COc1cc(-c2cnc3[nH]cc(C(=O)NC(C)C)c3n2)cc(OC)c1OC,0.9329094344320795
748,C[NH+](C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC2=NS(=O)(=O)c3cc(N4CC[NH+](Cc5ccccc5-c5ccc(Cl)cc5)CC4)ccc32)cc1[N+](=O)[O-],0.9329094344320795
749,OCc1cc(-c2c[nH]nc2-c2ccc(F)cc2)ccn1,0.9329094344320795
750,COc1cc(Cc2cnc(N)nc2N)cc(C=CC(=O)N2N=Cc3ccccc3C2C(C)C)c1OC,0.9503343022630122
751,C=C1C(O)CC(=CC=C2CCCC3(C)C2CCC3C(C)CC#CC(O)CC23CC4CC(CC(C4)C2)C3)CC1O,0.9561425915399889
752,N=Cc1nc(N2CCOCC2)nc(N(Cc2ccc(Cl)cc2)C2CCCCC2)n1,0.9561425915399889
753,[NH3+]CC(NC(=O)CC1CNC(=O)c2cc(-c3ccnc(F)c3)cn21)c1ccccc1,0.9561425915399889
754,CN(O)C(=O)CCC(CC([NH3+])C(=O)[O-])C(=O)[O-],0.9561425915399889
755,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)NC(=[NH2+])OC(C(F)(F)F)C1F,0.9561425915399889
756,C[NH2+]Cc1cc(-c2cn(C)nc2-c2ccc(F)cc2)ccn1,0.9561425915399889
757,Cc1cc2c(C3=CCC=NC3=O)c(C(=O)[O-])n(Cc3cnc4ccccc4c3)c2cc1F,0.9561425915399889
758,C=C1C(O)CC(=CC=C2CCCC3(C)C2CCC3C(C)CC#CC(O)CC23CC4CC(CC(C4)C2)C3)CC1O,0.9735674593709216
759,COC(c1ccccc1)C1NC(=O)C(C)NC(=O)C(CC(C)CO)N(C)C(=O)C(C(O)c2cn(C(C)(C)C(C)O)c3ccccc23)NC(=O)C(C(C)C=C(C)C)NC(=O)C(CC(C)C)N(C)C(=O)C(C(C)C)NC1=O,0.9735674593709216
760,CNC1=NC(C)C(c2nc(Nc3cccc(O)c3)ncc2C#N)S1,0.9735674593709216
761,Cn1cc(Br)cc1C(=O)Nc1n[nH]c2c1CN(C(=O)NC(C[NH+]1CCCC1)c1ccccc1)C21CC1,0.9735674593709216
762,CCC(C)C(NC(=O)C(Cc1cnc[nH]1)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CO)NC(=O)CNC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CCC(N)=O)C(C)CC)C(C)O)C(=O)NC(CC(N)=O)C(=O)[O-],0.9735674593709216
763,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CC(C(F)(F)F)OC(=[NH2+])N1,0.9735674593709216
764,Cc1ccc(-c2cnc(C(O)CCCCCCc3ccccc3)o2)nc1,0.9735674593709216
765,COc1ncc2cc(C(=O)Nc3cc(C(=O)NC(CC[NH3+])c4cccc(Cl)c4)ccc3Cl)c(=O)[nH]c2n1,0.9735674593709216
766,NS(=O)(=O)c1ccc(C(=O)CSc2ncccn2)cc1Cl,0.9909923272018537
767,CC(C)(C)NC(=O)Cc1ccc(Nc2nc(-c3ccccc3)nc3c2S(=O)(=O)CCC3)cc1,0.9968006164788309
768,CNc1nc(C)c(-c2nc(Nc3cccc(O)c3)ncc2C#N)s1,0.9968006164788309
769,CC(c1nc2c(cnn2C2CCCC2)c(=O)[nH]1)[NH+]1CC(Oc2ccccc2)C1,0.9968006164788309
770,CCCCCCCC(=O)OC1C(OC(=O)C(C)CC)C(C)C2C1C(C)(OC(C)=O)CC(OC(O)CCC)C1(OC(O)CCC)C2OC(O)C1(C)O,0.9968006164788309
771,O=c1[nH]c(-c2ccc(F)cc2)c(-c2ccc(-c3nnn[nH]3)cc2)cc1O,0.9968006164788309
772,O=c1[nH]c(-c2ccc(-c3nn[nH]n3)cc2)c(-c2ccc(F)cc2)cc1O,0.9968006164788309
773,CC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])CCC(=O)[O-])C(N)=O,1.0200337735867404
774,CC(C)Nc1ccc2nnc(C(C)c3c[nH]c4ncccc34)n2n1,1.0200337735867404
775,Cc1ccc(C(=O)N(CCC[NH3+])C(C2=C(Cc3ccccc3)C(O)c3ccc(Cl)cc3O2)C(C)C)cc1,1.0200337735867404
776,CCCCCC(CC(=O)NO)C(=O)NC(C(=O)N1CCCC1CO)C(C)C,1.0200337735867404
777,Cc1cc(C)nc(Sc2c(F)c(F)c(S(N)(=O)=O)c(F)c2F)n1,1.0200337735867404
