,smiles,-logKd/Ki,group
8413,NC(=O)CCC([NH3+])C(=O)[O-],0.3753136638422561,valid
8414,CCC(CC)OC1CC(C(=O)[O-])=CC(n2cc(C(C)(C)O)nn2)C1NC(C)=O,0.3753136638422561,valid
8415,CC1CCCN1c1cccc(Nc2cc(-c3ccccc3)nn3ccnc23)n1,0.38112195311923375,valid
8416,CCc1ccccc1NC(=O)CSc1nc2cccnc2[nH]1,0.38112195311923375,valid
8417,COC(c1ccccc1)C1NC(=O)C(C)NC(=O)C(CC(C)CO)N(C)C(=O)C(C(O)c2cn(C(C)(C)C(C)O)c3ccccc23)NC(=O)C(C(C)C=C(C)C)NC(=O)C(CC(C)C)N(C)C(=O)C(C(C)C)NC1=O,0.38693024239621104,valid
8418,CNc1nc(C)c(-c2nc(Nc3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)ncc2C#N)s1,0.38693024239621104,valid
8419,[NH3+]C1CCC(Nc2nc3c(c(Nc4cccc(C(F)(F)F)c4)n2)C(=O)N=CC3)CC1,0.38693024239621104,valid
8420,CC1OC(=O)C(c2ccc(F)cc2)=C1c1ccc2c(c1)NC(=O)CO2,0.3927385316731882,valid
8421,N#Cc1ccc(-c2ccc(OCC(=O)[O-])cc2C[NH+]2CCN(c3ccccn3)CC2)cc1,0.3927385316731882,valid
8422,Nc1nc(-c2ccccc2)cn1NC(=O)Nc1ccccc1F,0.3927385316731882,valid
8423,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(C=O)CCC(=O)N(C)C,0.3927385316731882,valid
8424,N#CC(Cc1cccc(C(=O)c2c[nH]c3ncccc23)c1)C(N)=O,0.3927385316731882,valid
8425,CN(C)c1cc(-c2ccncc2)c(-c2ccc3ccccc3c2)nn1,0.4043551102271431,valid
8426,O=c1cc(-c2ccc(-c3nnn[nH]3)cc2)oc2ccccc12,0.4043551102271431,valid
8427,CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.4101633995041203,valid
8428,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-n3cnc4c(N)ncnc43)cc2)cc1,0.4101633995041203,valid
8429,NC(=[NH2+])NCC1Cc2ccccc2C1NC(=O)C(=O)Nc1ccc(Cl)c(F)c1,0.4159716887810975,valid
8430,O=C(CCc1ccccc1)N(Cc1nc2ccccc2c(=O)[nH]1)Cc1cccs1,0.4217799780580748,valid
8431,COc1ccc(C#CCOC2OC(CO)C(O)C(O)C2O)cc1,0.4275882673350525,valid
8432,O=C([O-])CCCCC1SCC2NC(=O)NC21,0.4333965566120297,valid
8433,OCC1C[NH2+]C(O)C(O)C1O,0.4392048458890069,valid
8434,c1cc2c(cc1Nc1ccc3nnnn3n1)CCC2,0.4392048458890069,valid
8435,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(=O)[O-])NC(=O)C(C)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(=O)[O-])NC(=O)C(CCC(=O)[O-])NC(=O)C(CO)NC(=O)C(C)[NH3+])C(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)[O-])C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)[O-],0.4392048458890069,valid
8436,CNC(=O)C(Cc1cnc[nH]1)NC(=O)C[NH+](CCCc1ccccc1)CC(=O)[O-],0.4392048458890069,valid
8437,CCC(=O)NCCCCC(NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C(NC(=O)C(CCSC)NC(=O)C(C)NC(=O)C(NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(C)C)NC(=O)C(CCCC[NH3+])NC(C)=O)C(C)C)C(C)C)C(=O)NC(C(=O)NC(CCCNC(N)=[NH2+])C(=O)[O-])C(C)C,0.4392048458890069,valid
8438,CCOP(=O)(COc1ccc(CCc2cnc3c(c2)C(=O)N(C)c2cccnc2N3CC)cc1)OCC,0.4392048458890069,valid
8439,Nc1ncc2c(n1)-c1c([nH]c3ccc(Br)cc13)CCC2,0.4392048458890069,valid
8440,CC(=O)NC1C(OC2C(O)C(O)OC(CO)C2O)OC(CO)C(OC2OC(CO)C(O)C(OC3(C(=O)[O-])CC(O)C(NC(C)=O)C(C(O)C(O)CO)O3)C2O)C1O,0.4392048458890069,valid
8441,CC(C)[NH+]1CCC(C(=O)Nc2c(OCCCOC3OC(CO)C(O)C(O)C3O)cccc2OCc2cc(-c3ccc(Cl)s3)on2)CC1,0.4392048458890069,valid
8442,COC(=O)c1ccc(Cl)c(NC(=O)c2cc3cnc(OC)nc3[nH]c2=O)c1,0.4450131351659841,valid
8443,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC2CC2C(=[NH2+])N1,0.4508214244429613,valid
8444,CN1C(=[NH2+])NC2(CC(C)(C)Oc3ccc(-c4cccc(C#N)c4)cc32)C1=O,0.4566297137199391,valid
8445,CC(C)CCCCCCC(=O)NC1C(Oc2c3cc4cc2Oc2ccc(cc2Cl)CC2NC(=O)C([NH3+])c5ccc(O)c(c5)Oc5cc(O)cc(c5)C(NC2=O)C(=O)NC4C(=O)NC2C(=O)NC(C(=O)NC(C(=O)[O-])c4cc(O)cc(O)c4-c4cc2ccc4O)C(O)c2ccc(cc2)O3)OC(CO)C(O)C1O,0.4624380029969162,valid
8446,CC(C)c1nc2ccc(OCc3ccc4ccccc4n3)cc2n1-c1ccccc1,0.4624380029969162,valid
8447,CC(=O)Nc1nc(C(=O)Nc2ccccc2N2CCCCC2)cs1,0.4624380029969162,valid
8448,Cc1ccc(S(=O)(=O)NC2C[NH2+]CC(C(=O)NCC3c4ccccc4Oc4ccccc43)C2)cc1,0.4682462922738935,valid
8449,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,0.4682462922738935,valid
8450,COC(C(O)CO)C1OC(C(=O)[O-])CC(NC(N)=[NH2+])C1NC(C)=O,0.4682462922738935,valid
8451,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,0.4740545815508706,valid
8452,CC(C)(C)c1cccc(C[NH2+]C2C[S+](O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)c1,0.4740545815508706,valid
8453,Cc1ccc(S(=O)(=O)Nc2ccc(Oc3ccc(C(=O)[O-])cc3)cc2C(=O)[O-])cc1,0.4798628708278484,valid
8454,CCCC(C(=O)[O-])N1C(=O)C(Cc2ccc(F)cc2)OC(c2ccc(Cl)cc2)C1c1ccc(Cl)cc1,0.4798628708278484,valid
8455,OCC1OC(OC2C(O)COC(OC3COC(O)C(O)C3O)C2O)C(O)C1O,0.4914794493818028,valid
8456,O=[N+]([O-])c1c(Nc2cc(F)cc(Cl)c2)ccc2nonc12,0.4914794493818028,valid
8457,O=C(Cc1ccccc1)Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,0.4914794493818028,valid
8458,COC1=CC2=C(C(=O)C1)C(=O)OC(C)CCCC(=O)C(O)C(O)CC=C2,0.49728773865878,valid
8459,CC(CCOC(=O)N(C)C)[NH+](C)C,0.49728773865878,valid
8460,c1nc(N2CCC3(CCC[NH2+]C3)CC2)c2[nH]cnc2n1,0.49728773865878,valid
8461,CC(=O)NC1C(=NOC(=O)Nc2ccccc2)OC(CO)C(O)C1O,0.49728773865878,valid
8462,c1ccc(-c2nc(N3CCOCC3)c3sccc3n2)cc1,0.49728773865878,valid
8463,Clc1ccccc1Nc1ncnc(-n2cccc2)n1,0.49728773865878,valid
8464,CC(C)CC([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC1CCCCC1)C(=O)NC(CC1CCCCC1)C(=O)N1CCCC1C(=O)NC(CCCNC(N)=[NH2+])C(=O)N1CCCC1C(=O)NC(C(N)=O)C(C)O,0.49728773865878,valid
8465,N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(CF)NC(=[NH2+])OCC3F)c2)nc1,0.5030960279357578,valid
8466,CS(=O)(=O)CCNC(=O)C1=Cc2c(ncnc2Nc2ccc(Oc3cccc(C(F)(F)F)c3)c(Cl)c2)NCC1,0.508904317212735,valid
8467,O=C(NC(Cc1ccccc1)C(O)C[NH2+]Cc1cccc(C(F)(F)F)c1)c1cc(N2CCCC2=O)c(=O)n(C2CCCC2)c1,0.508904317212735,valid
8468,O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1ccncc1,0.508904317212735,valid
8469,CC(=O)NC1C(NC(N)=[NH2+])CC(C(=O)[O-])OC1C(O)C(O)CO,0.508904317212735,valid
8470,CC(c1ccc2ncccc2c1)c1nnc2ccc(-c3cnn(C)c3)nn12,0.5147126064897122,valid
8471,CC(C)(C)CC1[NH2+]C(C(=O)NCCC(O)CO)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)cc1F,0.5147126064897122,valid
8472,CC(C)CC([NH3+])C(O)C(=O)NC(C(=O)NC(C(=O)NC(CC(=O)[O-])C(=O)[O-])C(C)C)C(C)C,0.5147126064897122,valid
8473,CC(C)CC(NC(=O)CC(O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)N(C)C(=O)C(NC(=O)C(C)O)C(C)C)C(=O)NC(C)C(=O)N(C)C(Cc1ccccc1)C(=O)[O-],0.5205208957666894,valid
8474,CCC(CC)OC1CC(C(=O)[O-])=CC(n2cc(C(O)CC)nn2)C1NC(C)=O,0.5205208957666894,valid
8475,COc1ccc(-c2nc3c(NCCCNC(=O)C4(C[NH3+])C=C4)c(Br)cnc3[nH]2)cc1,0.5263291850436671,valid
8476,Oc1cc(=NC2CCCCC2)c(-c2nc[nH]n2)nn1-c1ccccc1,0.5263291850436671,valid
8477,OCC1OC(OC2C(OC3COC(OC4COC(O)C(O)C4O)C(O)C3O)OCC(O)C2O)C(O)C1O,0.5263291850436671,valid
8478,COc1cc(O)c2c(c1)C=CCC(O)C(O)C(O)CCCC(C)OC2=O,0.5263291850436671,valid
8479,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,0.5263291850436671,valid
8480,CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CCCCC1,0.5321374743206443,valid
8481,CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCC(C#N)CC1,0.5321374743206443,valid
8482,c1cc(N2CC[NH2+]CC2)c2cc[nH]c2c1,0.5379457635976216,valid
8483,COc1cc(OCC(O)C(O)C(O)C(O)COc2cc(F)cc(-c3ccc(C(=O)[O-])cn3)c2)c(Cl)cc1NC(=O)CSc1ccc(C(=O)[O-])cn1,0.5379457635976216,valid
8484,CN(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1,0.5379457635976216,valid
8485,Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)n[nH]3)n2)on1,0.5379457635976216,valid
8486,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)CCC[NH+](C)C,0.5437540528745988,valid
8487,O=c1cc(-c2ccc([N+](=O)[O-])cc2)oc2ccccc12,0.5437540528745988,valid
8488,CCCS(=O)(=O)Nc1ccc(F)c(NC(=O)Nc2cc(NCCO)ncn2)c1F,0.5495623421515765,valid
8489,CCC1NC(=O)C(CCCNC(N)=[NH2+])NC(=O)CNC(=O)C(CCCNC(N)=[NH2+])NC(=O)C2CSCc3cc(cc(c3)CSCC(C(=O)NCC(N)=O)NC(=O)C(C)NC(=O)C(CO)NC1=O)CSCC(NC(=O)C(C)[NH3+])C(=O)NC(CO)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCC(=O)[O-])C(=O)NC(C(C)C)C(=O)NC(CC(=O)[O-])C(=O)N2,0.5495623421515765,valid
8490,NC(=O)c1c(Nc2ccc(I)cc2F)cc(F)cc1OCCC(O)CO,0.5553706314285537,valid
8491,CN(O)C(=O)CCC(CC([NH3+])C(=O)[O-])C(=O)[O-],0.5553706314285537,valid
8492,O=C(CCc1nc2ccccc2c(=O)[nH]1)Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1,0.5553706314285537,valid
8493,COc1cnc2[nH]cc(Cc3ccc(NCc4ccc(C(F)(F)F)cc4)nc3)c2c1,0.5611789207055309,valid
8494,CC(O)C(C=O)C1CC(S)=C(C(=O)[O-])N1,0.5611789207055309,valid
8495,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3nc[nH]c3c2)c1F,0.5611789207055309,valid
8496,CN1C(=[NH2+])NC(C)(c2cccc(NC(=O)c3ccc(OCC(F)(F)F)cn3)c2)CC1=O,0.5669872099825081,valid
8497,Cc1ccc(Oc2nc3cc(Cl)c(-c4ccc5c(ccn5C)c4)cc3[nH]2)cc1C(=O)[O-],0.5669872099825081,valid
8498,O=C1CC(NC(=O)c2c(Cl)cccc2Cl)=CC=N1,0.5669872099825081,valid
8499,CC(C(=O)Nc1ncc(SCc2ncc(C(C)(C)C)o2)s1)c1ccccc1,0.5669872099825081,valid
8500,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,0.5669872099825081,valid
8501,O=C(NS(=O)(=O)c1ccc(NC2CCOCC2)c([N+](=O)[O-])c1)c1ccc(N2CC[NH+](CC3=C(c4ccc(Cl)cc4)CCOC3)CC2)cc1,0.5727954992594858,valid
8502,CCC1CCC(C(=O)N2CCN(C(C)=O)C(C)C2)N1C(=O)c1sc2[n+](c1C(C)C)C(c1ccc(Cl)cc1)C(C)(c1ccc(Cl)cc1)N2,0.578603788536463,valid
8503,CC(=O)NC1C(=NOC(=O)Nc2ccccc2)OC(CO)C(O)C1O,0.578603788536463,valid
8504,CCC(C)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)CNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(CO)NC(=O)CNC(=O)C[NH3+])C(C)C)C(C)C)C(C)CC)C(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)[O-])C(C)CC,0.578603788536463,valid
8505,Clc1cc(-c2c[nH]c3ncccc23)cc(NC2CCCCC2)n1,0.578603788536463,valid
8506,CCCCn1c(-c2ccccc2C)c[n+]2c3c(=O)[nH]c(=O)n(C)c3[nH]c12,0.5844120778134403,valid
8507,Cc1cc(OCCCc2c(C(=O)[O-])[nH]c3cc(Cl)ccc23)cc(C)c1Cl,0.5902203670904175,valid
8508,OC1CCC(Nc2nccc(-n3ncc4ccccc43)n2)CC1,0.5902203670904175,valid
8509,CCC(C)C(NC(=O)C(CO)NC(=O)C(CO)NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(C)O)C(C)C)C(=O)NC(CO)C(=O)NC(CC(=O)[O-])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(=O)[O-])C(=O)[O-],0.5902203670904175,valid
8510,CC(=O)Nc1ccc(C(=O)Nc2cc(-c3cccs3)ccc2N)cc1,0.5902203670904175,valid
8511,N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(C(F)F)CCOC(=[NH2+])N3)c2)nc1,0.5960286563673941,valid
8512,[NH2+]=c1[nH]c(=O)c2c(CCc3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1,0.5960286563673941,valid
8513,CC(C)(ON=C(C(=O)NC(C=O)C(CNC(=O)NCc1cc(=O)c(O)cn1O)NS(=O)(=O)[O-])c1csc(N)n1)C(=O)[O-],0.5960286563673941,valid
8514,O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1cnc2[nH]ncc2c1,0.5960286563673941,valid
8515,CC[NH2+]C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.6018369456443724,valid
8516,NS(=O)(=O)c1nnc(NC(=O)Cc2cccs2)s1,0.6076452349213496,valid
8517,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(=[NH2+])N1,0.6076452349213496,valid
8518,[NH3+]CCNS(=O)(=O)c1ccc(-c2c[nH]c3ncccc23)s1,0.6134535241983268,valid
8519,COc1cc(NC(=O)c2cccc3cccnc23)c(OC)cc1Cl,0.6134535241983268,valid
8520,CCn1c(NC(=O)Nc2ccccc2OC)nc2ccccc21,0.6134535241983268,valid
8521,O=C(NO)C1C(c2ccccc2)C1c1ccc(-c2ncc(F)cn2)cc1,0.6134535241983268,valid
8522,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(Cc1c[nH]cn1)NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)[O-],0.6134535241983268,valid
8523,CC=CNC(=O)Nc1nc2cc(-c3cccnc3)c(=O)n(CCC(C)C)c2s1,0.6134535241983268,valid
8524,N#Cc1ccc(C(=O)Nc2ccc(F)c(C3(CF)NC(=[NH2+])OCC3(F)F)c2)nc1,0.6192618134753035,valid
8525,N#Cc1c(Oc2ccc(F)c(NC(=O)Nc3cccc(C(F)(F)F)c3)c2)ccc2nc(NC(=O)C3CC3)sc12,0.6192618134753035,valid
8526,CC(C)(C)n1nc(-c2ccc3ccccc3n2)c(C(N)=O)c1N,0.6192618134753035,valid
8527,CC1(C)OC(=O)N(c2ccc(-c3cnc(N)c(-c4ncccn4)c3)cc2)C1c1ccccc1,0.6192618134753035,valid
8528,CN1C(=[NH2+])NC2(CC(C)(C)Cc3ccc(-c4cncnc4)cc32)C1=O,0.6250701027522817,valid
8529,OCC1C(O)C(O)C(O)c2nccn21,0.6308783920292591,valid
8530,COc1ccc(Nc2nc(N3CCC(NC(=O)c4ccc(C(=O)[O-])cc4)C3)nc3scnc23)cc1OC,0.6308783920292591,valid
8531,CC(CCOc1nccn1C)[NH+](C)C,0.6424949705832129,valid
8532,Nc1ncnc2c1ncn2C1OC(C(=O)N2CC[NH+](CC(=O)Nc3cccc4c3CNC4=O)CC2)C(O)C1O,0.6424949705832129,valid
8533,CCC(C)(C)c1nn(CCO)c2c1NC(c1ccc(-n3ccnc3C)cc1)CNC2=O,0.6424949705832129,valid
8534,CN(c1ncccc1CNc1c(C#N)cnc2[nH]c(-c3ccccc3)cc12)S(C)(=O)=O,0.6483032598601911,valid
8535,CC(=O)Nc1c(Cl)cc(CNC(=[NH2+])NC(=O)Cn2ccc3ccc(C#N)cc32)cc1Cl,0.6483032598601911,valid
8536,CC(COC(=O)Cc1ccccc1)(C(Nc1c(C=O)cc2ccccn12)C(=O)[O-])[SH](=O)=O,0.6599198384141455,valid
8537,CC1CNc2c(cccc2S(=O)(=O)NC(CCCNC(N)=[NH2+])C(=O)N2CCC(C)CC2C(=O)[O-])C1,0.6599198384141455,valid
8538,O=C(Nc1ccccc1)Nc1ccc(CCNc2ncnc3oc(-c4ccc(OCC[NH+]5CCC(O)CC5)cc4)cc23)cc1,0.6657281276911222,valid
8539,Oc1cc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)nc1O,0.6657281276911222,valid
8540,COCCOc1cnc(N)nc1-c1c[nH]c2ccc(C#CC(C)(C)O)cc12,0.6715364169681005,valid
8541,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)NC(=[NH2+])OC(C(F)(F)F)C1F,0.6715364169681005,valid
8542,CCCC(CC(=O)[O-])n1c(=O)n(Cc2cc(Br)cc3c2CC(=O)N3)c2ccccc21,0.6715364169681005,valid
8543,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,0.6715364169681005,valid
8544,C[NH+]1CCC(CNC(=O)c2cccc(-c3noc(C(F)(F)F)n3)c2)(c2nc(-c3ccccc3)cs2)CC1,0.6773447062450777,valid
8545,Cc1cc(=O)[nH]c2cc(-c3ccc(N)cc3Cl)ccc12,0.6773447062450777,valid
8546,CCCC(COc1ccc(-c2nc3ccccc3n2Cc2ccccc2)cc1)n1c(-c2ccccc2)nc2ccccc21,0.6773447062450777,valid
8547,CN(C)C1=CCN(Cc2ccc(CCCCc3ccc(Cn4cnc5c(N)ncnc54)cc3)cc2)C=C1,0.6831529955220549,valid
8548,O=C(NCCO)C1=Cc2c(ncnc2Nc2ccc(Oc3cccc4sccc34)c(Cl)c2)NCC1,0.6947695740760098,valid
8549,O=C(NCC1([C]2NC(c3ccccc3)=CS2)CCOCC1)c1cccc(-c2noc(C(F)(F)F)n2)c1,0.6947695740760098,valid
8550,CC(C)NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12,0.6947695740760098,valid
8551,CCc1ccc2c(c1)C([NH2+]CC(O)C1Cc3cccc(c3)CCCCCCCC(=O)N1)CC1(CCC1)O2,0.6947695740760098,valid
8552,CC[NH2+]C1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.6947695740760098,valid
8553,CC(=O)NC1C(=NOC(=O)Nc2ccccc2)OC(CO)C(O)C1O,0.700577863352987,valid
8554,[NH3+]CCCCCC(CS)C(=O)[O-],0.7121944419069415,valid
8555,O=C(C1CC(n2cc(-c3ccc(F)cc3)nn2)CN1C(=O)CCCc1ccccc1)N1CCCC1,0.7180027311839192,valid
8556,Cn1c(=O)c(C(=O)NCC(=O)[O-])c(O)c2ccccc21,0.7180027311839192,valid
8557,CC(C)(C)C(=O)NCCC1CCN(c2ncnc3cc(C(N)=O)sc23)CC1,0.7180027311839192,valid
8558,CC(c1nc2c(cnn2C2CCCC2)c(=O)[nH]1)[NH+]1CC(c2ncccn2)C1,0.7238110204608964,valid
8559,CC(=O)NC1C(O)CC(OC2C(O)C(OC3C(CO)OC(O)C(O)C3O)OC(CO)C2OC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2NC(C)=O)(C(=O)[O-])OC1C(O)C(O)CO,0.7238110204608964,valid
8560,COc1ccc(S(=O)(=O)N(CC(C)C)CC(O)C(Cc2ccccc2)NC(=O)OC2COC3OC4OCCC4C23)cc1,0.7354275990148508,valid
8561,CC(Oc1cc(-c2cnn(C3CC[NH2+]CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,0.7412358882918275,valid
8562,Cn1c(NC(=O)Nc2ccccc2Cl)nc2ccccc21,0.7412358882918275,valid
8563,CCC(C)C(NC(=O)C(CC(=O)[O-])NC(=O)C1CCCN1C(=O)C(CCCC[NH3+])NC(=O)C(CO)NC(=O)C([NH3+])CO)C(=O)NC(C(=O)NCC(=O)[O-])C(C)C,0.7412358882918275,valid
8564,CC=C1NC(=O)C(NC(=O)C(CCC(N)=O)NC(=O)CCCCC)C(C)OC(O)C(C(C)C)[NH2+]C(O)C(Cc2ccc(O)cc2)[NH+](C)C(O)C(Cc2ccccc2)[NH+]2C(O)CCC(NC1=O)C2O,0.7412358882918275,valid
8565,CCC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CO)NC(=O)CNC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CCC(N)=O)C(C)CC)C(C)O)C(=O)NC(CC(N)=O)C(=O)[O-],0.7412358882918275,valid
8566,CC(NC(=O)c1c[nH]c2ncc(Oc3ccccc3)nc12)C1CC1,0.7412358882918275,valid
8567,N=CC1CCCN1C(=O)C[NH2+]C12CC3CC(CC(O)(C3)C1)C2,0.7470441775688057,valid
8568,CC(NC(=O)NC1C2CC3CC(C2)CC1C3)C(=O)N1CCC(c2ccccc2Cl)N1c1ccccc1F,0.752852466845783,valid
8569,CC(C)(C)c1ccc(Nc2nc3ccc(C#N)cc3[nH]2)cc1,0.752852466845783,valid
8570,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(F)c1F,0.752852466845783,valid
8571,Cn1cc(-c2cnc3[nH]cc(-c4cnn(Cc5cc(F)ccc5F)c4)c3c2)cn1,0.752852466845783,valid
8572,C[NH+](C)CCCC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(NC(CO)c4ccccc4)c23)c1,0.752852466845783,valid
8573,O=C(NCc1ccc(S(=O)(=O)c2ccccc2)cc1)c1cc2cnccc2[nH]1,0.752852466845783,valid
8574,O=C(Nc1ccnc(NC(=O)C2CC2)c1)c1c(Cl)cccc1Cl,0.7586607561227602,valid
8575,CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)NC(=[NH2+])OCC1F,0.7586607561227602,valid
8576,CC([NH3+])C(=O)NC1CSCc2cc3cc(c2)CSCC(NC(=O)C(CC(=O)[O-])NC(=O)C(C(C)C)NC(=O)C(CCC(=O)[O-])NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CO)NC1=O)C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(C)C(=O)NC(C(=O)NCC(N)=O)CSC3,0.7586607561227602,valid
8577,Nc1ncc(-c2cnn(C3CCC(O)CC3)c2)c2c(Cl)c(-c3cccc4nnsc34)oc12,0.7586607561227602,valid
8578,C[NH+]1CC[NH+](Cc2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)CC1,0.7702773346767151,valid
8579,[NH3+]CCCNC(=O)c1n[nH]c2c1ccc1n[nH]c(Nc3cccc(F)c3)c12,0.7702773346767151,valid
8580,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,0.7702773346767151,valid
8581,COc1ccccc1Nc1cc2[nH]c(-c3cnco3)cc2cn1,0.7818939132306695,valid
8582,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3ncn4c3CCCC4)nc12,0.7818939132306695,valid
8583,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCC[S+](O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,0.7818939132306695,valid
8584,CC(C)CC(NC(=O)C(NC(=O)C([NH3+])CO)C(C)C)C(=O)NCC(=O)NC(CCCC[NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(CCCC[NH3+])C(=O)NC(CCCNC(N)=[NH2+])C(=O)NC(Cc1cnc[nH]1)C(=O)[O-],0.7877022025076462,valid
8585,Nc1c2ccccc2nc2ccccc12,0.7877022025076462,valid
8586,COc1ccc(Nc2cc3[nH]c(-c4cn[nH]c4)cc3cn2)cc1OC,0.7877022025076462,valid
8587,CS(=O)(=O)c1ccc(-c2nnc(C=Cc3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,0.7877022025076462,valid
