,smiles,-logKd/Ki
7814,COCC1CCCN1C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(Oc3ccccc3)C[NH2+]2)c1,1.687987040439134
7815,Cc1ccccc1-n1c(Cn2nc(-c3cc(O)cc(F)c3)c3c(N)ncnc32)nc2cccc(C)c2c1=O,1.687987040439134
7816,CC(C)c1cc(C(=O)N2Cc3ccc(C[NH+]4CC[NH+](C)CC4)cc3C2)c(O)cc1O,1.687987040439134
7817,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,1.687987040439134
7818,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,1.687987040439134
7819,CCCCCCCCCCOS(N)(=O)=O,1.687987040439134
7820,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(=O)NC3CCOC(C)(C)C3)cc2c1,1.687987040439134
7821,COc1cc(F)cc2c1nc(C)c1c(C)nc(-c3ccncc3C)n12,1.687987040439134
7822,Cc1cnccc1-c1nc(C)c2c(C)nc3c(Cl)cc(C(F)(F)F)cc3n12,1.687987040439134
7823,Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC(C)(CC(C)c2ncc(F)cn2)N(O)C=O)CC1,1.6937953297161112
7824,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1.6996036189930894
7825,Cn1c(=O)n(Cc2ccc(C(=O)[O-])cc2)c(=O)c2cc(C#CCc3ccccc3)ccc21,1.6996036189930894
7826,O=C(NC1CCCCC1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(-n2ccccc2=O)cc1,1.6996036189930894
7827,NC(=[NH2+])N1CCCC(CNC(=O)CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(CC(=O)[O-])Cc2ccccc2)C1,1.6996036189930894
7828,O=C(NC1c2ccccc2CC1O)C(Cc1ccccc1)CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,1.6996036189930894
7829,CC(NC(=O)Cc1c(Cl)ccc(NCC(F)(F)c2cccc[n+]2O)[n+]1O)c1cccc(Cl)c1,1.7054119082700656
7830,CC(C)(C)NC(=O)C1CC2CCCCC2C[NH+]1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,1.7054119082700656
7831,Cn1cncc1C([NH3+])(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,1.711220197547043
7832,NS(=O)(=O)c1ccc(CCNC(=S)Nc2ccc(-c3c4ccc(=O)cc-4oc4cc(O)ccc34)c(C(=O)[O-])c2)cc1,1.711220197547043
7833,O=c1[nH]c2ccc(-c3cn[nH]c3)cc2cc1-c1cc2cc(C[NH+]3CCCCC3)ccc2[nH]1,1.711220197547043
7834,[NH3+]CCCCC(NC(=O)C([NH3+])CO)C(=O)NCC(=O)NC(CCC[N+](=O)C=O)C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC1CCCCNC(=O)C(CO)NC(=O)C(CCC[N+](=O)C=O)NC1=O,1.711220197547043
7835,COc1cc(N2CCC([NH+]3CC[NH+](C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,1.711220197547043
7836,COc1ccc(S(=O)(=O)N(CC2CCC(=O)N2)CC(O)C(Cc2ccccc2)NC(=O)OC2CC3CCOC3C2)cc1,1.711220197547043
7837,NS(=O)(=O)c1ccc(N2CCCC2=O)c([N+](=O)[O-])c1,1.7228367761009982
7838,O=C([O-])Cc1cc(Br)c(Oc2ccc(O)c(C(=O)NCCc3ccccc3)c2)c(Br)c1,1.7228367761009982
7839,NC(=[NH2+])c1ccc2cc(C(=O)Nc3ccc(C[NH3+])cc3)cc(Nc3ncccn3)c2c1,1.7228367761009982
7840,CCC(C)C1NC(=O)C([NH2+]CC(O)CC(Cc2ccccc2)C(=O)NC2c3ccccc3CC2O)Cc2ccc(cc2)OCCCCCNC1=O,1.7286450653779757
7841,CC1(C)CCC(C)(C)c2cc(C(=O)C=Cc3ccc(C(=O)[O-])cc3)ccc21,1.7286450653779757
7842,N#Cc1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1,1.7286450653779757
7843,CC(C)C(=O)c1cnc(C(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)C(NC(=O)OCc2ccccc2)C(C)C)[nH]1,1.7286450653779757
7844,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1.7286450653779757
7845,CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C1CCC[NH2+]1)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NC(C=O)Cc1c[nH]c2ccccc12)C(C)O,1.7286450653779757
7846,CCCc1[nH]c(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CC[NH+](CC)CC4)ccc3OCC)n[n+]12,1.7286450653779757
7847,OCC1C(O)C(O)C(O)c2nc(CNc3ccccc3)cn21,1.7286450653779757
7848,CC(C)CCN(CC(O)C1Cc2ccc(cc2)OCCCC(=O)NC(CC(N)=O)C(=O)N1)S(=O)(=O)c1ccccc1,1.7286450653779757
7849,OCC1C(O)C(O)C(O)c2nc(CCc3ccccc3)cn21,1.7286450653779757
7850,CC=CC=C(C)C=CC=C1N(CCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc2C1(C)C,1.7286450653779757
7851,CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,1.7286450653779757
7852,COCCCOc1cc(CC(CC([NH3+])C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,1.7286450653779757
7853,CCCC(CC1(C(=O)NC(Cc2ncc(-c3ccccc3)o2)C(=O)[O-])CCCC1)C(=O)[O-],1.7286450653779757
7854,COc1nc(Nc2ccc(N3CC[NH2+]CC3)cc2)ncc1C(=O)Nc1cc(C(=O)Nc2cccc(C(F)(F)F)c2F)ccc1C,1.7286450653779757
7855,COc1cc2nccc(Oc3ccc4c(C(=O)NC5CC5)cccc4c3)c2cc1OC,1.7286450653779757
7856,CC(C)[NH+]1CCC(c2cc(-c3ccc(F)cc3Cl)c3c(c2)N(c2c(Cl)cccc2Cl)C(=O)NC3)CC1,1.7286450653779757
7857,CC(C)(C)Oc1ccc(CC(NC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)C(=O)CO)cc1,1.7286450653779757
7858,CC(C)n1cc(C(=O)c2cncc(NC3COCC3c3ccc(F)cc3)n2)c2c(N)ncnc21,1.7286450653779757
7859,O=C(NOCC(O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F,1.7286450653779757
7860,FC(F)(F)c1ccnc(Nc2cccc(-c3cccc(N4CC[NH2+]CC4)c3)n2)c1,1.7286450653779757
7861,COC(CC(CCCC[NH2+]Cc1ccc(F)cc1)C(=O)NO)c1ccc(F)cc1,1.7402616439319298
7862,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1.7460699332089071
7863,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,1.7518782224858842
7864,CC(C)(C)NC(=O)C1C[NH+](Cc2cccnc2)CC[NH+]1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,1.7518782224858842
7865,CC(C)(C)NC(=O)C1C[NH+](Cc2cccnc2)CC[NH+]1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,1.7576865117628615
7866,CC(C)c1cc(C(=O)n2cc3ccccc3c2)c(O)cc1O,1.7576865117628615
7867,CC(O)(COc1ccc(C#N)cc1)C(=O)Nc1ccc(C#N)c(I)c1,1.7576865117628615
7868,CC(O)C(NC(=O)c1ccc(C#Cc2ccc(C[NH+]3CCOCC3)cc2)cc1)C(=O)NO,1.7576865117628615
7869,CCC(CC)OC1CC(C(=O)[O-])CC([NH3+])C1NC(C)=O,1.7576865117628615
7870,CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C,1.7634948010398388
7871,CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21C,1.7634948010398388
7872,COCc1cc(O)cc2c1OC(c1ccc(O)cc1)C1CC(F)(F)CC21,1.7634948010398388
7873,O=[N+]([O-])c1cccc(-c2cc(Cc3ccncc3)cc3cccnc23)c1,1.7634948010398388
7874,CC1(C)SCN(C(=O)C(O)C(Cc2ccccc2)NC(=O)COc2c(Cl)cccc2Cl)C1C(=O)NC1c2ccccc2CC1O,1.7634948010398388
7875,C=CC1CC1(NC(=O)C1CC(Oc2cc(-c3csc(NC(=O)C(C)C)n3)nc3c(Br)c(OC)ccc23)CN1C(=O)C(NC(=O)OC1CCCC1)C(C)(C)C)C(=O)[O-],1.7634948010398388
7876,Nc1ncnc2c1ncn2C1OC(CNS(=O)(=O)NC(=O)CCCCC2SCC3NC(=O)NC32)C(O)C1O,1.7634948010398388
7877,Cc1cc(C)c2cc1C(=O)NCCCNC(=O)CCSc1cc-2nc(N)n1,1.7634948010398388
7878,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1.7634948010398388
7879,O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,1.7634948010398388
7880,CS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCC[NH+]3CCCCC3)cc2)cc1,1.769303090316816
7881,CC(C)CC(O)C(O)C(CC1CCCCC1)NC(=O)C(CC(=O)N(CC(=O)N(C)C)C(C)c1ccccc1)Cc1csc(N)n1,1.775111379593794
7882,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CC[NH+](C)CC4)ccc3OCC)nc12,1.775111379593794
7883,CC(C)CC(NC(=O)C(C)NC(=O)CC(O)C(COCc1ccc(Br)cc1)NC(=O)C(NC(=O)c1ccccn1)C(C)C)C(N)=O,1.775111379593794
7884,CC1C[NH+](CCOc2ccc(C3Oc4ccc(O)cc4SC3c3ccc(O)cc3)cc2)CC1C,1.775111379593794
7885,CCCCC(CO)NC(=O)OC(Cc1ccccc1)C(C)C,1.775111379593794
7886,CC[NH+](CC)CC(=O)Nc1ccc(C(F)(F)F)cc1NC(=O)c1ccc(C)c(-c2ccc3nc(NC)ncc3c2)c1,1.775111379593794
7887,C[N+]1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4nc(N)sc4c3)c3c(N)ncnc32)CC1,1.775111379593794
7888,C[NH+](C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CC[NH+](Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],1.775111379593794
7889,C[NH2+]C1C(O)COC2CC(CC([NH3+])C(=O)[O-])(C(=O)[O-])OC21,1.775111379593794
7890,COc1cc2nccc(Oc3ccc4c(C(=O)Nc5ccc(Cl)cc5)cccc4c3)c2cc1OC,1.775111379593794
7891,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1C(=O)Nc1cnc(Nc2ccc(N3CC[NH+](C)CC3)cc2)nc1,1.775111379593794
7892,O=C([O-])CCC(NC(=O)NC(Cc1ccc(O)c(I)c1)C(=O)[O-])C(=O)[O-],1.775111379593794
7893,N=Cc1cc(Cl)cc(Oc2cc(OCc3[nH]nc4ncccc34)ccc2Cl)c1,1.775111379593794
7894,C[NH2+]C1C(O)COC2CC(CC([NH3+])C(=O)[O-])(C(=O)[O-])OC21,1.775111379593794
7895,Cc1ccc2n[nH]cc2c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)ncnc21,1.775111379593794
7896,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(-c3n[nH]c(=O)[nH]3)c2)c(F)c1,1.775111379593794
7897,COc1cc2c(cc1OC)C1CC([NH3+])C(c3cccc(CF)c3)C[N+]1CC2,1.775111379593794
7898,Cc1ccc(CNC(=O)C(CCc2ccccc2)NC(=O)C(CCc2ccccc2)NC(=O)C([NH3+])CCc2ccccc2)cc1,1.775111379593794
7899,CCc1c[nH]c2ncnc(N3CCC([NH3+])(CNC(=O)c4ccc(F)cc4F)C3)c12,1.775111379593794
7900,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1.775111379593794
7901,CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)[O-])C(C)C)C(C)C,1.775111379593794
7902,CC(C)CC(NC(=O)C(O)C([NH3+])Cc1ccccc1)C(=O)[O-],1.775111379593794
7903,Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,1.775111379593794
7904,[NH3+]C(CF)(Cc1c[nH]c2ccccc12)C(=O)[O-],-3.190975952221827
7905,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-2.906369777649937
7906,C=C1CN(C2OC(CO)C(O)C2O)C(=O)NC1=O,-2.650805049462935
7907,C=C1CN(C2CCC(CO)O2)C(=O)NC1=O,-2.6159553138010705
7908,Cc1cc(N)c(N)cc1Cl,-2.5230226853694333
7909,c1ccc2c(c1)CC[NH2+]C2,-2.4939812389845466
7910,Nc1csc2nccnc12,-2.4649397925996603
7911,Cc1onc(-c2ccccc2Cl)c1C(=O)NCC(=O)[O-],-2.4649397925996603
7912,CC1C=NC(=O)NC1=O,-2.4649397925996603
7913,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-2.4649397925996603
7914,Cc1cccc(N)c1N,-2.3545822963370906
7915,Cc1[nH]cnc1C[NH+]1CCc2ccccc2C1,-2.3139242713982497
7916,CC1OC(O)C(O)C(O)C1O,-2.29069111429034
7917,N#Cc1ccc(O)cc1F,-2.29069111429034
7918,CC12CCC(C(=O)[O-])(OC1=O)C2(C)C,-2.1803336180277713
7919,O=C([O-])c1ccc2occc2c1,-2.1687170394738158
7920,[NH3+]C(CC(=O)[O-])C(=O)[O-],-2.1222507252579974
7921,[NH3+]C(CC(=O)[O-])C(=O)[O-],-2.1222507252579974
7922,COc1ccc2nc(N)sc2c1,-2.11644243598102
7923,C=C1CSC(C([NH3+])C(=O)[O-])N=C1C(=O)[O-],-2.0583595432112465
7924,[NH3+]C(C(=O)[O-])C1N=C(C(=O)[O-])CCS1,-2.0583595432112465
7925,CC[B+]O,-2.0583595432112465
7926,O=C1CCN(c2cccc([N+](=O)[O-])c2)C(=O)N1,-2.0525512539342694
7927,O=C([O-])C(O)C(=O)[O-],-2.0351263861033373
7928,COC1OC(CO)C(O)C(O)C1O,-2.0351263861033373
7929,NS(=O)(=O)c1cc(Cl)sc1C(=O)[O-],-2.017701518272405
7930,CCn1c(O)cc(=O)n(CC)c1=S,-2.000276650441473
7931,[NH2+]=C1N=C2NCC(CNc3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc3)N(C=O)C2C(=O)N1,-1.994468361164496
7932,Oc1ccccc1O,-1.9886600718875191
7933,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.9886600718875191
7934,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-1.9654269147796093
7935,N=c1ccn(C2OC(CO)C(O)C2(F)F)c(=O)[nH]1,-1.9654269147796093
7936,OCC1OC(OC2C(O)C(O)c3nccn3C2CO)C(O)C(O)C1O,-1.9480020469486772
7937,CC(C(=O)[O-])N(c1ccccc1)S(C)(=O)=O,-1.9480020469486772
7938,Cc1cc(C)nc(N)n1,-1.9480020469486772
7939,CC(=O)c1ccc2c(c1)OCCO2,-1.9305771791177453
7940,CCN1CNS(=O)(=O)c2cnccc21,-1.9305771791177453
7941,Nc1cccc2c1CC[NH2+]C2,-1.9073440220098359
7942,Nc1c(F)cccc1C(=O)[O-],-1.9073440220098359
7943,O=C([O-])Cc1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3Cl)C2c2ccccc2Cl)cc1,-1.8957274434558813
7944,CCC(C)C(NC(=O)C(NC(=O)C(CO)NC(=O)C([NH3+])CC(=O)[O-])C(C)CC)C(=O)[O-],-1.8841108649019267
7945,Cc1nc(=O)c2ccccc2[nH]1,-1.8841108649019267
7946,O=C([O-])c1cc2ccccc2o1,-1.8841108649019267
7947,Cc1[nH]ncc1-c1ccc(F)cc1,-1.8841108649019267
7948,N#Cc1c(F)cc(O)cc1SCCS(=O)(=O)[O-],-1.8841108649019267
7949,OCc1ccc2c(c1)OCCO2,-1.8666859970709948
7950,O=c1[nH]cnc2ccccc12,-1.8608777077940173
7951,Cc1ccc2[nH]cc(C[NH+]3CCC(NC(=O)C([NH3+])Cc4c[nH]c5ccccc45)CC3)c2c1,-1.8492611292400627
7952,COc1ccc(CNC(=O)c2cc3c(cc2C[NH+](C)Cc2cccc(OC)c2C(=O)[O-])OCO3)cc1,-1.8260279721321533
7953,CC1CCCC(C(=O)[O-])N1C(=O)CCS,-1.8260279721321533
7954,CCC(C)C(NC(=O)C([NH3+])CC(=O)[O-])C(=O)NC(CC(=O)[O-])C(=O)NC(C(=O)NC(CCSC)C(=O)NCC(=O)NC(CC(C)C)C(=O)[O-])C(C)C,-1.8260279721321533
7955,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-1.76794507936238
7956,Cc1cc2c(cc1N)n(C)c(=O)n2C,-1.7563285008084253
7957,O=[N+]([O-])c1cccc2ncccc12,-1.7505202115314484
7958,O=[N+]([O-])c1ccc2n[nH]cc2c1,-1.7389036329774934
7959,Oc1ccnc2cc(Cl)ccc12,-1.709862186592607
7960,O=[N+]([O-])c1ccc2nc[nH]c2c1,-1.709862186592607
7961,Cc1nc[nH]c1C[NH+]1CCc2cccc(N)c2C1,-1.709862186592607
7962,O=C([O-])Cc1c[nH]c2ccc(Br)cc12,-1.709862186592607
7963,CC(C)SC1OC(CO)C(O)C(O)C1O,-1.709862186592607
7964,CC1(C)CNC(=O)c2sc(N)nc2C1,-1.709862186592607
7965,CC(C)CC(CNC(=O)c1cccnc1)Cc1ccc2c(c1C(=O)[O-])OCO2,-1.6982456080386519
7966,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-1.6924373187616746
7967,CCC(C)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)C1CCC[NH2+]1)C(C)O)C(C)CC)C(=O)[O-],-1.6808207402077202
7968,Nc1nc(S)nc2[nH]ncc12,-1.6808207402077202
7969,CC(C)CC(CNC(=O)c1ccncc1)Cc1ccc2c(c1C(=O)[O-])OCO2,-1.6750124509307427
7970,CC(=O)NC1COC(CO)C(O)C1OC1OC(C(=O)[O-])C(OC2OC(CO)C(O)C(OC3OC(C(=O)[O-])C(O)C(O)C3O)C2NC(C)=O)C(O)C1O,-1.6692041616537654
7971,Cc1cn(C2CC(N=[N+2]#N)C(CO)O2)c(=O)[nH]c1=O,-1.6575875830998106
7972,Nc1cc(Cl)nc(N)n1,-1.6575875830998106
7973,Nc1[nH]c(N)c2ccccc12,-1.6401627152688787
7974,CCc1ccc(C(C)CC(=O)NC2OC(CO)C(O)C(O)C2O)cc1,-1.6401627152688787
7975,Nc1cc(F)ccc1C(=O)[O-],-1.6401627152688787
7976,CC(CCC(=O)[O-])[N+](C)(C)C,-1.6169295581609693
7977,O=C([O-])c1ccnc(C(=O)[O-])c1,-1.6169295581609693
7978,Nc1cccc(-c2nc(-c3ccccc3)n[nH]2)c1,-1.6169295581609693
7979,CC([NH3+])C(=O)NC(C)C(=O)NC(C)C(=O)[O-],-1.6111212688839918
7980,Cc1ccc(O)c(O)c1,-1.6053129796070147
7981,[NH3+]CC(=O)NC1CC[NH+](Cc2c[nH]c3ccccc23)CC1,-1.5995046903300372
7982,CC(=O)NCCCCC(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(Cc1c[nH]cn1)NC(=O)C([NH3+])CCCNC(N)=[NH2+])C(=O)NC(C(=O)[O-])C(C)C,-1.59369640105306
7983,Cc1ccnc(N)c1[N+](=O)[O-],-1.5820798224991053
7984,Cc1[nH]ncc1-c1ccccc1Cl,-1.5820798224991053
7985,CCC(C)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)C1CCCN1C(=O)C(CCCCNC(C)=O)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CO)NC(=O)C(CC(N)=O)NC(=O)C(C)[NH3+])C(C)O)C(C)CC)C(=O)[O-],-1.5762715332221282
7986,OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-1.5762715332221282
7987,OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-1.5762715332221282
7988,[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)NC1CC[NH+](Cc2c[nH]c3ccccc23)CC1,-1.5646549546681734
7989,CCC(C)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)C1CCCN1C(=O)C(C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CO)NC(=O)C(CC(N)=O)NC(=O)C(C)[NH3+])C(C)O)C(C)CC)C(=O)[O-],-1.558846665391196
7990,CC(C)CC(CNC(=O)CCC[NH3+])Cc1ccc2c(c1C(=O)[O-])OCO2,-1.5530383761142188
7991,Cc1cc(C)c(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2ccc(CC(=O)[O-])cc2)cc1C,-1.5530383761142188
7992,OCC1C[NH2+]CC(O)C1OC1OC(CO)C(O)C(O)C1O,-1.5414217975602642
7993,CC(C)COC(=O)NC(CC=O)c1ccccc1,-0.7631110344453014
7994,O=C(NCc1ccco1)c1ccc2nccnc2c1,-0.7631110344453014
7995,[NH2+]=C1NC2(c3cccc(-c4cncc(Cl)c4)c3)CCCCC2O1,-0.7631110344453014
7996,O=C1C=C(O)C(=O)C=C1O,-0.7573027451683237
7997,C[S+](CCC([NH3+])C(=O)[O-])CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,-0.7514944558913464
7998,Cc1cn(C2CC(O)C(CNC(=O)Nc3ccc([N+](=O)[O-])cc3)O2)c(=O)[nH]c1=O,-0.7456861666143693
7999,O=C([O-])c1ccc(Cl)cc1NS(=O)(=O)c1cc(Cl)c(Cl)cc1Cl,-0.7456861666143693
8000,NS(=O)(=O)c1ccccc1,-0.7456861666143693
8001,CC(NC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)C(CO)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCC[NH2+]1)C(=O)[O-],-0.7398778773373921
8002,[NH3+]C(CO)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)[O-],-0.7398778773373921
8003,COc1ccc(OCCN2CC3CCCC(C2=O)N3S(=O)(=O)c2ccc3[nH]c(=O)sc3c2)cc1OC,-0.7340695880604143
8004,O=C([O-])c1ccc(O)c2ncccc12,-0.7282612987834371
8005,COc1ccc(C2(c3cccc(-c4cccnc4)c3)CC(OC)C(=[NH2+])N2)cc1,-0.72245300950646
8006,O=C([O-])C1CCCN1C(=O)C1CCCN1C(=O)C1CCCN1C(=O)C1CCCN1C(=O)C1CCCN1C(=O)C1CCCN1C(=O)C1CCCN1C(=O)C1CCCN1C(=O)C1CCC[NH2+]1,-0.7166447202294827
8007,CC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C(NC(=O)C(CCC(=O)[O-])NC(=O)C(CC(N)=O)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CCC(N)=O)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCC(O)[NH2+]1)C(C)O)C(C)O)C(=O)[O-],-0.7108364309525055
8008,CC(NC(=O)C1CCCN1C(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(CCCC[NH3+])NC(=O)C([NH3+])CO)C(=O)[O-],-0.7108364309525055
8009,CC([NH3+])C(=O)[O-],-0.7050281416755277
8010,CC([NH3+])C(=O)NC(CO)C(=O)NC(C(=O)NC(C=O)CO)C(C)O,-0.7050281416755277
8011,CC1C(=O)OC2=C1C=COC2,-0.6992198523985506
8012,OCC1OC(Oc2ccc3c(c2)Oc2cc(O)ccc2N3)C(O)C(O)C1O,-0.6992198523985506
8013,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,-0.6934115631215734
8014,O=C([O-])c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,-0.6934115631215734
8015,CC(C)CC(=O)C(=O)[O-],-0.6876032738445962
8016,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,-0.6817949845676184
8017,CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,-0.6759866952906411
8018,O=C([O-])c1ccnc(C(=O)[O-])c1,-0.6759866952906411
8019,C[NH+](C)CCCC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,-0.670178406013664
8020,C=CC(C)=CC1(C)SC(=O)C(C(C)=O)=C1O,-0.670178406013664
8021,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C1CCCN1C(=O)C(NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C([NH3+])C(C)C)C(C)C)C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)[O-],-0.6643701167366868
8022,COc1ccc(C2(c3cccc(-c4cncnc4)c3)CCC(=[NH2+])N2)cc1,-0.6643701167366868
8023,CCCOCC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)O)C(C)C)C(=O)NC(C(=O)NC(C)C(N)=O)C(C)O,-0.6643701167366868
8024,CCC(C)C(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)C1CCCN1C(=O)C(CC(C)C)NC(=O)C(NC(=O)C1CCCN1C(=O)C(CCCC[NH3+])NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C(C)[NH3+])C(C)C)C(C)O)C(=O)NC(C)C(=O)[O-],-0.6643701167366868
8025,CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CC(=O)[O-])NC(=O)C(CCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(CCCNC(N)=[NH2+])NC(=O)C1CCCN1C(=O)CNC(=O)C([NH3+])CCC(=O)[O-])C(=O)[O-],-0.6643701167366868
